timeStamp,x,y,z
2353.937,-2.009526,0.02715596,-9.755112
2355.957,-2.455317,-0.02947864,-9.386827
2357.979,-2.888445,-0.2002711,-9.213336
2359.973,-3.41423,-0.1777045,-9.267569
2361.968,-3.760929,-0.3833359,-9.150564
2363.891,-4.322912,-0.4779382,-9.326163
2365.885,-4.299273,-0.5785497,-8.788588
2367.957,-4.271821,-0.4872406,-8.439787
2369.752,-0.02462367,-0.01646811,0.008665928
2371.937,-9.508904,-0.7223381,-15.28484
2373.676,0.01956245,0.01622787,0.09274732
2375.902,-10.60384,-0.4893304,-13.97674
2377.651,-0.08436352,0.03121895,0.004536952
2379.823,-11.84667,-0.2115112,-13.56098
2381.975,-6.208855,0.009781541,-6.681912
2383.77,-7.58981,-0.005264312,-7.908774
2385.98,-6.259359,0.1157984,-6.288643
2387.816,-7.591353,-0.06639882,-7.546533
2389.97,-6.531379,0.02696425,-6.350962
2391.784,-7.585345,-0.1536063,-7.598732
2393.962,-6.263217,-0.170414,-6.530939
2395.704,-0.02167772,-0.01450537,-0.04201237
2397.844,-11.66003,-0.258043,-14.03463
2399.671,0.05144418,-0.03260582,0.06470684
2401.618,-5.657543,-0.1389695,-8.384318
2403.799,-8.953053,-0.286989,-15.61084
2405.967,-3.73419,-0.2720753,-8.204841
2407.705,-0.03844548,-0.002581955,0.0440664
2409.868,-4.497501,-1.300083,-17.50773
2411.619,0.02839902,-0.05183733,-0.06451739
2413.841,-1.460382,-2.425239,-17.43027
2415.81,-0.2540366,-1.642071,-9.885706
2418.025,0.196425,-1.513301,-8.726067
2420.047,0.3183854,-1.299047,-9.630602
2421.81,0.1979794,-1.062543,-11.07981
2423.776,0.123586,-0.5792007,-9.947876
2426.008,-0.04525581,-0.3658344,-8.782213
2427.775,-0.3990258,-0.1186375,-11.10674
2429.987,-0.5845903,-0.0180836,-8.756267
2431.596,0.01181401,-0.05775391,-0.0172907
2433.884,-2.186209,0.259367,-16.99441
2435.666,0.06524634,-0.03443196,-0.02698531
2437.981,-3.705637,-0.0278042,-16.50116
2439.754,-0.05648186,0.009607433,0.005953835
2441.943,-5.597222,-0.3723451,-16.95304
2443.749,-0.08015087,0.009290939,-0.05012206
2445.954,-7.057277,-0.7230349,-16.24277
2447.697,-0.06172738,0.05058524,0.05545477
2449.912,-7.788979,-0.9289184,-15.87218
2451.938,-4.511185,-0.5049692,-8.489572
2453.743,0.05711151,-0.05304754,-0.03596804
2455.977,-9.498388,-0.6617264,-14.72302
2457.731,0.05199134,0.05854365,-0.03324213
2459.704,-6.083106,-0.2400796,-7.763854
2461.875,-11.59468,-0.3390579,-13.86933
2463.733,0.03688682,0.02984361,-0.005572904
2465.937,-12.13939,0.09470731,-13.06408
2467.917,-6.950679,0.0569282,-7.165249
2469.714,0.008404003,0.01257968,-0.03035612
2471.918,-12.58687,-0.02076519,-12.55428
2473.702,0.05980635,0.02701692,-0.02555081
2475.896,-12.60558,-0.2073039,-12.74552
2477.663,0.04636778,0.07929526,-0.01096447
2479.599,-6.820179,-0.1402758,-7.610329
2481.889,-10.70958,-0.1834834,-13.3856
2483.626,-0.01341607,0.01737257,0.05277362
2485.803,-9.622637,-0.2512605,-15.21032
2488.005,-4.229358,-0.2195222,-7.922505
2489.778,-4.432453,-0.3592382,-10.12303
2491.957,-2.732798,-0.5879606,-8.513658
2493.745,-0.02294916,-0.02617881,-0.04263305
2495.938,-2.289009,-2.091954,-17.69933
2497.685,0.07990715,-0.04756704,-0.01102504
2499.603,-0.09962542,-1.697437,-10.15002
2501.817,0.2946701,-2.770808,-17.48182
2503.992,0.1793132,-1.034461,-8.90146
2505.74,-0.01898761,0.01147474,0.09716766
2507.903,-0.0008023744,-1.016814,-18.18007
2509.656,0.01077535,0.00442817,-0.08001451
2511.854,-0.8675608,-0.2206548,-17.86551
2513.869,-0.7698469,0.03930354,-9.656818
2515.781,-1.003056,0.1279581,-10.1842
2517.936,-1.353226,0.03541244,-8.980647
2519.695,0.05422635,-0.005423191,0.05917082
2521.64,-2.243696,0.02466443,-9.769928
2524.065,-4.651028,-0.3026748,-15.48618
2525.873,-3.553761,-0.1898021,-10.18488
2527.622,-0.04233621,-0.03893147,0.03756576
2529.793,-7.224342,-0.769118,-16.51526
2531.768,-4.216699,-0.5562853,-8.949362
2533.622,-0.06150988,0.009895949,0.01104941
2535.817,-8.403244,-0.9283016,-15.72416
2537.587,0.03231595,-0.02750889,0.06730299
2539.809,-9.708424,-0.614752,-14.80501
2541.979,-5.421334,-0.2193452,-7.270742
2543.745,-0.01037006,0.01753596,-0.06237569
2545.918,-11.73788,-0.1231066,-13.71054
2547.921,-6.570928,-0.04836392,-7.29213
2549.658,0.05970901,-0.0424709,-0.0176492
2551.892,-12.33775,0.0304769,-12.59156
2553.635,0.02753256,0.01576067,0.04385598
2555.784,-13.0897,-0.1046549,-12.78065
2557.986,-6.344872,-0.02804524,-6.293874
2559.729,0.01392536,0.01797505,-0.05156599
2561.671,-6.953045,-0.2090306,-7.370788
2563.667,-6.504937,-0.05684,-7.422361
2565.827,-11.09322,-0.2042665,-14.39341
2567.575,-0.01165569,-0.04089629,0.02177014
2569.765,-9.297872,-0.2114324,-15.39866
2571.925,-4.070168,-0.213183,-8.196936
2573.865,-3.704167,-0.4571863,-9.442685
2575.905,-2.72491,-0.6538898,-9.249212
2577.712,-0.02919919,0.04029955,0.053313
2579.897,-1.892881,-2.295844,-17.74421
2581.713,0.05783392,-0.06075394,-0.01386695
2583.928,0.2825418,-2.99823,-17.44573
2585.705,-0.03553819,0.07964484,-0.01968077
2587.644,0.266927,-1.195262,-9.989954
2589.89,0.245623,-1.335671,-17.45247
2591.621,0.003862805,0.09128475,-0.01658762
2593.819,-0.4008453,-0.3602272,-17.88262
2595.586,-0.01038109,0.05237364,0.03672964
2597.791,-1.515705,0.02701805,-17.70082
2599.997,-1.095695,0.1795127,-8.803913
2601.994,-1.517898,0.1542224,-9.723339
2603.991,-2.079288,0.04843676,-9.586514
2605.756,0.03781715,-0.0328997,0.001457802
2607.926,-5.361374,-0.3195092,-17.31751
2609.69,-0.04419364,0.07649586,-0.01799511
2611.887,-6.790558,-0.7474235,-16.51028
2613.706,0.03493251,-0.02959217,-0.02769778
2615.905,-7.816047,-0.8806885,-16.08672
2617.691,-0.03289713,0.003173906,0.03503358
2619.936,-8.42301,-0.8408852,-15.21878
2621.678,0.02149535,0.08550038,0.001922633
2623.602,-5.690771,-0.3796884,-8.483441
2625.832,-10.60695,-0.5321708,-14.09097
2627.583,-0.06823575,0.01840056,0.0393947
2629.948,-10.91999,-0.1350047,-12.51811
2631.843,-6.976918,0.07414176,-7.62533
2633.947,-6.482812,0.0502472,-6.770683
2635.768,-7.505665,0.01905668,-7.689092
2637.7,0.05096061,0.02843249,0.01647957
2639.932,-12.60496,-0.06323187,-12.24462
2641.893,-7.017626,-0.1528335,-7.02076
2643.652,-0.0484764,0.02636673,-0.06031349
2645.852,-11.94662,-0.2354808,-13.11903
2647.678,0.02650144,0.05759721,0.02152879
2649.948,-10.37397,-0.1630101,-13.91664
2651.765,-5.973808,-0.04251873,-8.966934
2653.567,0.0004391339,-0.04820728,0.04960582
2655.719,-3.916375,-0.2883883,-8.22709
2657.919,-5.894793,-0.8776888,-16.78042
2659.658,-0.019098,-0.04334828,-0.08042656
2661.816,-2.881894,-1.923141,-17.87515
2663.801,-0.9248914,-1.306458,-9.79894
2665.572,-0.0719881,0.008151243,0.06249626
2667.773,0.2717593,-2.948655,-17.49376
2669.975,0.1948319,-1.20785,-8.894701
2671.741,-0.05859284,-0.009879203,0.05839781
2673.904,0.1049911,-1.130177,-18.19437
2675.671,0.06569054,0.02942982,-0.02617627
2677.583,-0.306958,-0.2091731,-10.21239
2679.668,-0.5635408,0.01202757,-9.349689
2681.831,-1.690165,0.1591855,-18.09578
2683.877,-1.280928,0.2339224,-9.54929
2685.783,-1.794938,0.1605122,-10.16535
2687.698,0.01077347,0.03232376,-0.0258259
2689.748,-2.518512,-0.05317622,-9.251493
2691.615,-3.250678,-0.2767607,-10.01688
2693.825,-6.361787,-0.4328965,-16.58321
2695.598,0.06691121,-0.03749501,-0.0368165
2697.766,-7.64762,-0.91408,-16.35798
2699.934,-4.034276,-0.4492337,-8.141963
2701.691,-0.06702825,-0.002183768,0.02483211
2703.648,-4.976705,-0.4998762,-8.69004
2705.924,-9.342978,-0.6539207,-14.49923
2707.668,-0.01343039,-0.003092191,0.08517283
2709.851,-11.09293,-0.3503418,-14.23249
2711.573,0.04673989,-0.01650156,-0.01863556
2713.764,-11.90135,-0.09693298,-13.43271
2715.946,-6.119052,0.1045715,-6.590491
2717.673,0.07250138,-0.0106211,-0.05351875
2719.82,-12.89683,0.02742882,-12.94105
2721.587,-0.003095556,0.04024605,0.0304262
2723.995,-11.6522,-0.1329555,-11.48148
2725.745,0.07631492,-0.01563627,-0.04495891
2727.929,-12.42213,-0.3381927,-12.99242
2729.66,0.08070867,0.01011591,0.04715958
2731.863,-11.24131,-0.1389036,-13.90066
2733.854,-5.802982,-0.006981242,-7.923685
2735.761,-5.516848,-0.1905776,-8.732089
2737.573,0.07880587,0.01336465,-0.04091933
2739.542,-4.11412,-0.3862887,-9.140759
2741.84,-5.169607,-0.9806666,-16.19846
2743.817,-2.170433,-0.8644073,-9.684075
2745.568,0.02264744,-0.02685918,0.06402016
2747.838,-0.9769994,-2.454831,-17.06291
2749.689,-0.0124227,-0.02742505,-0.06438302
2751.839,0.3498707,-2.739753,-18.07865
2753.637,-0.01486702,0.048138,-0.07060308
2755.818,0.2097397,-1.601659,-17.94985
2757.635,-0.03515416,-0.03208235,-0.07368594
2759.838,-0.2400549,-0.5514183,-17.8264
2761.607,0.07122242,0.02605288,0.03521091
2763.806,-1.293944,0.01844308,-17.80746
2765.95,-1.051335,0.04620633,-9.061629
2767.689,0.04658262,-0.06564015,-0.0007267531
2769.895,-3.322984,0.04229382,-17.53383
2771.899,-2.296562,0.007487703,-9.469986
2773.688,0.0234677,0.03922288,-0.02691298
2775.891,-5.891286,-0.4328649,-16.76785
2777.664,0.04319986,0.0371304,0.01808201
2779.6,-3.982374,-0.4777129,-9.238561
2781.899,-7.322493,-0.8522815,-15.32997
2783.868,-4.538686,-0.5338535,-8.867322
2785.637,-0.02245488,-0.06482376,0.06993373
2787.818,-9.073208,-0.8413717,-15.43165
2789.803,-5.413078,-0.3134762,-8.18284
2791.568,0.02845055,0.0002834946,0.004416585
2793.784,-11.0337,-0.3980838,-13.78912
2795.573,0.02456854,-0.07229076,-0.04333403
2797.989,-10.95447,-0.04804672,-12.09163
2799.751,0.01559986,0.02583112,-0.006068065
2801.914,-12.70258,0.08128931,-13.06712
2803.708,0.04963358,-0.001188972,0.06740581
2805.582,-7.512477,0.02684394,-7.318583
2807.825,-12.51088,-0.2337333,-12.27102
2809.56,-0.03128177,-0.07560434,0.02661603
2811.745,-6.066515,-0.1388217,-6.53347
2813.942,-11.6165,-0.1990431,-13.58434
2816.006,-5.772286,-0.138859,-7.535486
2817.776,-6.271331,-0.05325535,-9.101924
2819.543,-0.08846205,0.005651995,0.0226863
2821.708,-4.11348,-0.1862838,-8.115911
2823.92,-6.523007,-0.7319792,-16.47586
2825.679,0.003046206,0.005573813,0.03446305
2827.866,-3.329442,-1.708682,-17.52969
2829.656,-0.01332587,0.05048607,-0.03222053
2831.588,-0.548258,-1.472456,-10.02181
2833.857,0.2799305,-2.944134,-17.08476
2835.602,0.02256408,0.07655558,-0.008171512
2837.833,0.3409954,-1.920788,-17.53675
2839.638,-0.01898677,0.06493348,0.06200434
2841.871,-0.05077262,-0.8693886,-17.56762
2843.65,-0.07230786,-0.05397187,0.02093683
2845.871,-1.053227,-0.1535374,-17.62604
2847.621,0.03597488,-0.05028395,0.05720665
2849.527,-1.150293,0.05078336,-10.21777
2851.753,-1.348703,0.06915241,-8.650797
2853.676,-1.976068,-0.01993775,-9.946032
2855.87,-4.526661,-0.1462292,-17.33954
2857.623,0.06988917,-0.02802376,-0.0621478
2859.781,-6.201031,-0.4062006,-17.13048
2861.574,0.04902077,0.01315825,-0.06787866
2863.78,-7.45864,-0.7788426,-16.11127
2865.56,0.03666208,-0.07511734,0.02060641
2867.799,-7.999771,-0.8716967,-15.56592
2869.793,-4.828595,-0.5035669,-8.641274
2871.595,-0.04209745,-0.02170909,-0.07607239
2873.562,-5.526838,-0.3585184,-8.223949
2875.803,-10.53619,-0.4994991,-14.00167
2877.554,0.03182771,-0.04282356,0.0006864278
2879.77,-11.64466,-0.09010288,-13.31154
2881.777,-6.594737,-0.08526444,-7.173863
2883.566,-0.001772938,-0.05309781,0.03971283
2885.918,-11.77446,0.05294272,-11.91301
2887.648,0.00557792,0.04889198,0.008490846
2889.777,-13.13068,-0.09699203,-12.9882
2891.93,-6.486107,-0.159066,-6.400589
2893.669,-0.02575591,-0.03902969,0.08693877
2895.832,-12.1747,-0.2719476,-13.39433
2897.609,-0.04308579,0.01871684,0.07474101
2899.798,-10.71593,-0.08613738,-14.36034
2901.565,-0.008121799,-0.001696437,-0.07952067
2903.731,-4.483199,-0.2204274,-7.857591
2905.894,-7.607263,-0.5750363,-16.42072
2907.619,-0.01276554,-0.09717249,-0.002337893
2909.564,-2.594101,-0.6435403,-9.727339
2911.848,-2.758551,-1.834886,-16.8434
2913.614,-0.07251799,0.04054377,0.04520568
2915.586,-0.2460162,-1.49388,-9.778529
2917.741,0.1593179,-1.414865,-8.934666
2919.53,0.2633876,-1.474178,-10.8478
2921.81,0.2875588,-1.750928,-17.1349
2923.792,0.1282689,-0.6417235,-9.85343
2925.732,-0.009985554,-0.0192052,0.09519061
2927.609,-0.2530687,-0.2068094,-10.44232
2929.525,-0.6703295,-0.001163732,-10.22756
2931.851,-1.670833,0.1500171,-16.76167
2933.84,-1.233417,0.1405293,-9.779752
2935.617,-0.0004270317,0.0643943,-0.07497952
2937.819,-3.850311,0.06522635,-17.36374
2939.573,0.004756109,0.02477983,0.05724033
2941.644,-2.983607,-0.1586906,-8.99647
2943.506,-3.654988,-0.3122692,-9.896646
2945.915,-6.494833,-0.6965734,-15.00087
2947.698,-0.04409502,0.006031218,0.0394531
2949.884,-7.910093,-1.026567,-16.04156
2951.643,0.02789847,-0.05759164,0.07233193
2953.878,-8.698181,-0.8887601,-15.27556
2955.617,0.005517402,-0.03171388,0.0469396
2957.843,-10.20906,-0.4798441,-14.37016
2959.861,-5.887758,-0.2614936,-7.724632
2961.781,-6.501872,-0.1402642,-7.917011
2963.759,-6.630656,-0.01594422,-7.415477
2965.547,-0.01934223,-0.02472483,0.08537818
2967.745,-6.265108,0.04149772,-6.403667
2969.511,-7.826083,-0.02289163,-7.91663
2971.712,-6.322284,0.0648962,-6.297769
2973.653,-7.2447,-0.0992061,-7.03518
2975.887,-12.45701,-0.2519676,-12.40434
2977.692,-0.02374574,-0.0350063,0.03125779
2979.515,-7.128582,-0.1960656,-7.995844
2981.686,-5.733632,-0.1267412,-7.092708
2983.899,-10.33009,-0.09089184,-14.43262
2985.639,-0.0524573,-0.07771095,0.02241332
2987.552,-4.979535,-0.1449167,-8.941525
2989.867,-6.632691,-0.6413896,-15.57448
2991.645,-0.04501824,-0.0296909,0.05475282
2993.896,-3.687545,-1.484567,-16.91637
2995.653,-0.009354549,-0.02954317,-0.03604672
2997.861,-1.106124,-2.467765,-17.50081
2999.614,-0.05473834,0.03453623,-0.05902114
3001.838,0.4219036,-2.710795,-17.48119
3003.613,-0.03888479,0.03361986,-0.05878125
3005.8,0.2303556,-1.550401,-17.87696
3007.565,0.01723567,-0.01832395,-0.006082005
3009.725,-0.1876146,-0.3198096,-9.157342
3011.887,-0.7595027,-0.2362653,-18.12972
3013.625,0.02235937,-0.07028918,-0.05504967
3015.898,-1.789528,0.2321575,-17.18467
3017.757,0.05675558,0.07061458,-0.02730632
3019.529,-1.972535,0.006334282,-10.89432
3021.854,-3.889365,-0.1196226,-16.38444
3023.692,0.05544188,0.04619804,-0.01840499
3025.516,-3.441443,-0.2842485,-10.17997
3027.713,-3.349488,-0.232553,-8.255538
3029.894,-7.355005,-0.8818344,-16.39242
3031.628,-0.003932094,0.04486505,-0.07322758
3033.547,-4.609315,-0.5328561,-9.097036
3035.516,-4.770085,-0.5273299,-8.785412
3037.685,-4.56151,-0.4791274,-7.772061
3039.858,-9.996587,-0.7115511,-15.02614
3041.599,-0.05837066,0.07081026,0.01483467
3043.893,-10.73122,-0.2470257,-13.37313
3045.635,-0.04925623,0.01243417,-0.0693438
3047.563,-6.75825,0.0404005,-7.59165
3049.824,-11.86131,0.08063717,-12.5731
3051.596,0.01969344,0.08841359,0.01782957
3053.763,-12.91358,0.02700779,-12.74855
3055.545,-0.03107793,0.0707368,0.05615486
3057.867,-11.99987,-0.125087,-11.82762
3059.618,-0.05048234,-0.02013279,-0.05726942
3061.798,-12.3343,-0.2291273,-13.18201
3063.543,-0.05340948,-0.002546108,0.01601112
3065.965,-9.907746,-0.2068155,-12.77329
3067.747,0.04687296,0.0553226,0.05579345
3069.499,-5.872799,-0.1940018,-9.57814
3071.667,-4.134301,-0.180611,-8.08638
3073.847,-6.572639,-0.7668547,-16.6799
3075.608,0.04292084,0.02559493,0.01391457
3077.553,-2.053025,-0.8487349,-9.887687
3079.845,-1.82085,-2.15671,-16.81368
3081.822,-0.4941191,-1.497743,-9.74475
3083.705,-0.02553926,-0.04248273,0.04965637
3085.633,0.2120515,-1.46875,-10.07494
3087.842,0.3877066,-1.90844,-17.70535
3089.847,0.06739193,-0.7145517,-9.722425
3091.642,0.04590126,0.005260264,0.04013014
3093.57,-0.2337857,-0.2227979,-10.0934
3095.714,-0.4909171,-0.1127712,-9.205183
3097.894,-1.505953,0.03381147,-17.92002
3099.628,-0.08841731,0.0196868,0.01277561
3101.794,-2.901738,0.2113521,-17.8998
3103.522,0.06857308,-0.006901674,0.07034719
3105.972,-3.98174,-0.1561951,-15.4617
3107.753,-0.004468333,0.08207471,-0.002231983
3109.713,-3.388755,-0.1792666,-9.471508
3111.564,-3.993707,-0.3730838,-9.712464
3113.805,-7.303956,-0.8241526,-15.90948
3115.558,-0.08971864,0.007137331,0.01102384
3117.553,-4.41466,-0.530062,-8.797433
3119.818,-8.36447,-0.8966382,-15.16106
3121.581,-0.06034995,-0.02988166,-0.05062659
3123.502,-5.634389,-0.3221287,-8.457369
3125.711,-5.365505,-0.1693065,-7.124955
3127.882,-11.4152,-0.3597216,-13.94754
3129.615,0.07882696,0.01772147,0.04736515
3131.561,-6.790292,-0.09622383,-7.44307
3133.544,-6.770405,0.1187896,-7.197684
3135.717,-6.34612,0.1169631,-6.486691
3137.486,-7.922388,0.07510906,-7.778958
3139.772,-12.26331,-0.07871813,-12.03002
3141.766,-6.95127,-0.09280609,-7.005752
3143.531,0.05063385,-0.06712595,-0.00374125
3145.839,-11.36415,-0.2421556,-12.64542
3147.575,0.01618241,0.07181741,0.01863725
3149.487,-6.235668,-0.01751328,-8.13567
3151.56,-5.294697,-0.1444875,-7.820262
3153.585,-4.872915,-0.1241548,-8.388464
3155.865,-7.231243,-0.6019884,-15.59554
3157.625,-0.05001606,0.02115043,-0.07754362
3159.819,-4.487857,-1.316751,-17.34986
3161.555,0.04748333,-0.06088915,-0.06119619
3163.763,-1.448096,-2.287755,-17.56124
3165.537,-0.03529767,-0.03393592,0.07312709
3167.741,0.166545,-1.446193,-8.68736
3169.495,0.2841459,-1.470187,-11.0353
3171.707,0.1113299,-0.9010548,-8.780771
3173.633,0.11323,-0.6603842,-10.17031
3175.856,-0.2862331,-0.6670859,-17.62016
3177.617,0.01923598,0.02020779,0.03526929
3179.796,-1.087855,0.01270993,-18.00192
3181.668,-0.08539496,0.04297021,0.01897562
3183.831,-2.302915,0.3212283,-18.02355
3185.583,0.04639642,0.02936381,-0.03999449
3187.792,-3.862838,-0.02942866,-17.41757
3189.561,-0.07402188,-0.05527066,0.02767603
3191.755,-2.821617,-0.2404124,-8.46932
3193.692,-3.584038,-0.2815154,-9.534101
3195.53,-4.190434,-0.3446725,-9.817943
3197.695,-3.884412,-0.3899807,-8.255994
3199.474,-4.897159,-0.5196793,-9.930513
3201.699,-4.083755,-0.4251082,-7.764082
3204.076,-8.153547,-0.8143862,-14.3666
3205.707,0.06480107,0.02217021,-0.03972864
3208.191,-9.169524,-0.5122297,-12.8364
3209.901,-7.033491,-0.296224,-9.040429
3211.668,-0.03254424,0.009037217,0.000926895
3214.263,-9.984245,-0.08203018,-11.32516
3219.769,-7.257079,-0.04028091,-7.790609
3220.503,-0.07906161,-0.03505379,0.0406088
3221.094,-0.04807143,-0.02493615,-0.05542285
3221.669,-0.008790073,-0.00873139,-0.05410658
3223.979,-12.16593,-0.1966909,-11.87667
3225.768,-7.67404,-0.1310741,-7.812734
3227.486,0.04451204,0.08906753,-0.00419373
3229.812,-11.15759,-0.2368263,-12.55343
3231.753,-0.03931725,0.04679478,0.07699407
3233.549,-6.43133,-0.1313638,-8.888309
3235.75,-4.802964,-0.183965,-7.564071
3237.497,-5.493938,-0.2710663,-9.808654
3239.656,-3.660069,-0.3608916,-8.241259
3241.825,-5.586143,-0.9827855,-17.16836
3243.553,0.01837357,-0.04947551,-0.01958419
3245.75,-1.251546,-0.9131586,-8.806622
3247.635,-0.7349685,-1.365601,-10.31474
3249.84,-0.03670799,-2.955396,-17.58224
3251.588,0.0004976091,-0.08141261,-0.03132256
3253.513,0.2589898,-1.224882,-10.12083
3255.837,0.1881745,-1.470872,-16.79464
3257.633,-0.04581333,0.003912966,0.08191127
3259.555,-0.08518232,-0.3493958,-10.17114
3261.546,-0.3838657,-0.2289281,-9.842124
3263.811,-1.338119,0.07321393,-17.28078
3265.533,0.06238291,0.05781328,0.01431523
3267.693,-1.360891,0.07150954,-8.947603
3269.624,-1.875906,0.006025448,-9.981508
3271.884,-4.076958,-0.1461226,-16.83197
3273.655,0.01140387,0.08101002,-0.02552324
3275.84,-5.89675,-0.3594096,-16.94672
3277.602,0.07022714,0.007907234,-0.05084101
3279.584,-3.945995,-0.4210169,-9.099183
3281.504,-4.374757,-0.5736395,-9.159582
3283.495,-4.368752,-0.5086695,-8.754872
3285.935,-7.62268,-0.8959913,-14.08663
3287.726,-0.09065647,-0.03183483,-0.02485937
3289.51,-5.999144,-0.5185617,-9.196998
3291.477,-5.794414,-0.2754874,-8.068324
3293.477,-6.113235,-0.1514964,-7.681898
3295.754,-5.584582,-0.1388807,-6.505689
3297.602,-7.151655,-0.06869455,-7.905703
3299.849,-11.94671,0.1207114,-12.67633
3301.64,-0.0445063,-0.01908476,0.0673558
3303.87,-12.50752,0.03685519,-12.48619
3305.747,0.05683543,-0.0182572,0.01387128
3307.672,-7.263172,-0.007969745,-7.116229
3309.682,-6.798633,-0.1094066,-6.916057
3311.46,-7.554706,-0.1913194,-8.058042
3313.646,-5.86456,-0.06373858,-6.756433
3315.841,-10.89648,-0.09234519,-14.0842
3317.666,-0.04361506,-0.01300739,0.04578599
3319.495,-5.712937,-0.1407832,-9.146111
3321.716,-4.006331,-0.1776514,-7.855688
3323.69,-3.707159,-0.4317195,-9.200149
3325.616,-2.980925,-0.6340504,-9.769144
3327.821,-3.330289,-1.59509,-17.34653
3329.582,0.01990663,0.05926799,0.02637655
3331.76,-0.7577766,-2.702919,-17.77946
3333.547,-0.07183627,0.04494227,-0.0188768
3335.72,0.2283258,-1.257447,-8.946906
3337.52,0.2470583,-1.182573,-10.79005
3339.74,0.1566456,-0.5917544,-8.809787
3341.481,0.01701162,-0.6397353,-11.24124
3343.642,-0.1470625,-0.1898755,-9.054188
3345.847,-0.9949419,-0.1318451,-17.68242
3347.626,0.04984187,-0.028984,0.06793081
3349.5,-1.252781,0.1241001,-10.42979
3351.717,-1.360854,0.07492859,-8.681856
3353.509,-2.059503,0.01030852,-10.7564
3355.706,-2.283695,-0.0915585,-8.668497
3357.492,-3.222992,-0.142825,-10.47449
3359.448,-3.355725,-0.2898498,-9.402187
3361.719,-3.337843,-0.3673188,-7.953064
3363.451,-4.619841,-0.4984094,-10.36814
3365.875,-7.047418,-0.8246402,-14.50179
3367.635,-0.07621755,0.0165968,-0.03767417
3369.754,-4.495397,-0.5011334,-8.147842
3371.434,-5.907295,-0.5202963,-9.965034
3373.519,-5.210545,-0.3903555,-7.80887
3375.519,-5.837443,-0.1939926,-7.909374
3377.837,-10.72648,-0.2922603,-13.05128
3379.69,0.01891892,-0.04560913,0.03179517
3381.506,-7.282807,-0.08978438,-7.92981
3383.696,-6.17207,0.05604875,-6.501012
3385.51,-7.593143,0.03316955,-7.771598
3387.708,-6.271067,0.02118357,-6.303332
3389.454,-8.066061,0.01446601,-7.863398
3391.856,-11.59716,-0.1420916,-11.45711
3393.707,-0.0685022,0.05378646,-0.01612614
3395.539,-7.274339,-0.06910666,-7.891229
3397.466,-6.628205,-0.05838907,-7.756569
3399.633,-5.469611,-0.02427451,-7.22098
3401.774,-10.13442,-0.1121105,-15.27236
3403.502,-0.01231269,-0.01826894,-0.06844696
3405.669,-3.938522,-0.2872673,-8.243283
3407.434,-3.899152,-0.4747234,-10.35401
3409.65,-2.187575,-0.6509327,-8.513444
3411.507,-1.874584,-1.069572,-10.32574
3413.737,-0.8287687,-1.18528,-8.694418
3415.577,-0.3033193,-1.581591,-10.51983
3417.77,0.3881398,-2.934074,-17.6663
3419.547,-0.01292218,-0.0160525,0.04297206
3421.777,0.3249905,-1.800925,-17.49641
3423.556,-0.006630288,0.01255458,0.08895593
3425.761,-0.1914141,-0.7966253,-17.76991
3427.548,-0.006912905,-0.03463585,0.04008631
3429.699,-0.5014517,-0.03268597,-9.031831
3431.678,-0.9625208,0.06597994,-9.856098
3433.603,-1.34053,0.163883,-10.11658
3435.425,-1.70099,0.05387775,-10.62594
3437.645,-1.945752,0.0346709,-8.589098
3439.826,-4.758898,-0.2623493,-17.28365
3441.576,0.009649965,-0.03065866,0.02405921
3443.788,-6.297848,-0.5591792,-16.61147
3445.518,-0.09497996,-0.02549566,-0.008476028
3447.738,-3.729855,-0.4167832,-8.079304
3449.464,-4.906125,-0.5886664,-10.15256
3451.807,-7.826983,-0.8302211,-14.71555
3453.9,-4.672933,-0.5060939,-8.204628
3455.63,-0.008937611,-0.0192111,0.0944507
3457.857,-10.18687,-0.6208412,-14.38669
3459.646,0.0160354,0.08503535,0.03847924
3461.433,-6.95398,-0.1441548,-8.552747
3463.658,-5.791584,-0.1051315,-6.56854
3465.811,-12.46019,0.05148838,-13.3195
3467.55,-0.006378063,-0.04497956,0.01395935
3469.482,-7.171174,-0.01418502,-7.147384
3471.709,-6.268509,0.04011012,-6.116485
3473.485,-7.967,-0.05093145,-7.673732
3475.69,-6.361423,-0.1149599,-6.275296
3477.43,-7.816738,-0.1362928,-8.034578
3479.604,-6.020415,-0.1453489,-6.771913
3481.797,-11.21923,-0.1586684,-13.87818
3483.6,-0.04834383,0.04757027,0.05055639
3485.812,-9.449195,-0.1559986,-15.02935
3487.585,0.04396454,0.01453718,-0.02186682
3489.784,-7.068829,-0.6427872,-16.43612
3491.557,-0.06610895,0.03168557,-0.01526407
3493.755,-2.024928,-0.7016534,-8.602757
3495.509,-1.590597,-1.209925,-11.0517
3497.709,-0.5857407,-1.224223,-8.825197
3499.468,-0.1160184,-1.822297,-11.00983
3501.674,0.08995048,-1.371135,-8.771987
3503.449,0.2876006,-1.347483,-10.89418
3505.659,0.129002,-0.755235,-8.815419
3507.421,0.08659464,-0.6172345,-11.07213
3509.696,-0.2010992,-0.21549,-8.583143
3511.551,-0.4204399,-0.1678769,-10.6108
3513.735,-0.640673,0.03935361,-8.872268
3515.463,-1.22622,0.07420145,-11.25831
3517.653,-1.240919,0.1548063,-8.818124
3519.475,-1.859915,0.03693167,-10.57121
