timeStamp,x,y,z
2275.674,0.02380201,-0.007776424,0.03972477
2277.855,0.006777894,0.02806695,-0.01469462
2279.858,0.01145559,-0.01636711,0.01587331
2281.809,-0.002929125,-0.008297363,0.03377655
2283.984,0.02879089,0.01794908,-0.0001247936
2285.803,-0.001978134,0.003818178,0.04357868
2287.647,0.01430139,-0.04119523,0.02261022
2289.813,-0.00189232,-0.00387577,-0.03065081
2291.97,0.01095738,0.0009724965,-0.008759159
2293.702,0.01449308,0.0117766,0.01641551
2295.86,-0.01413453,0.01729357,-0.004622159
2297.638,0.00951714,0.007423006,-0.04134601
2299.828,0.01962003,0.03373395,-0.01622725
2302.013,0.002130997,-0.02707571,0.005269483
2303.735,0.01588923,-0.01757555,-0.03611648
2305.941,-0.01230918,-0.01362199,-0.01012719
2307.749,-0.01846265,0.0007425132,-0.0377699
2310.288,-0.02084218,-0.0440813,0.009768871
2311.942,0.03229029,-0.01802701,-0.0312047
2314.427,0.0136148,-0.04354962,0.01348283
2316.157,0.01798657,0.0204,-0.01469075
2317.851,-0.01467906,-0.02067708,-0.02916304
2320.408,0.02791477,-0.03350844,-0.002984664
2324.333,0.007645332,0.01745953,0.04231019
2325.028,-0.04164286,-0.003431099,0.01556772
2326.165,0.01876646,-0.01055047,-0.04391634
2327.976,0.0458547,0.01498776,-0.003262525
2329.826,-0.01426843,0.02098569,-0.02955659
2331.654,-0.01854474,0.01470761,0.03392065
2333.617,0.0350008,-0.008852432,0.03125216
2335.683,0.00180172,0.03196513,0.02104731
2337.893,0.02065149,0.03072556,-0.02563825
2339.68,-0.02049771,-0.009385346,-0.01237302
2342.094,0.01179223,-0.01662131,0.004491067
2344.099,0.005180612,-0.04465658,-0.01169362
2345.852,-0.01395257,-0.01214906,-0.0344338
2348.039,0.01283648,0.02944265,-0.01619524
2350.066,-0.01935739,0.008771538,-0.01346573
2351.986,-0.01191797,-0.0322444,-0.01869222
2353.937,0.01768384,0.03400462,-0.01170313
2355.957,-0.02999257,-0.01971538,0.02789269
2357.979,0.000728591,-0.01445495,-0.03317122
2359.973,0.01371961,0.01106257,0.03312876
2361.968,-0.03763582,-0.01898839,0.00266085
2363.891,-0.003114255,-0.03847821,-0.01496187
2365.885,0.0001622871,-0.00589369,0.03556496
2367.957,-0.02867169,-0.01748337,0.004763599
2369.752,-0.02839748,-0.03105675,0.02370553
2371.937,-0.03840555,0.0002160488,-0.0132214
2373.676,0.003774686,-0.001958672,-0.04855795
2375.902,-0.01159369,0.002484836,0.01920742
2377.651,-0.03790774,0.0198786,-0.002826537
2379.823,0.0204814,-0.0126292,0.0436944
2381.975,0.0406176,0.01519845,0.009266123
2383.77,0.01765116,-0.01584216,-0.03989361
2385.98,0.03333125,0.00320343,-0.02312569
2387.816,-0.03389434,-0.008193953,0.02801645
2389.97,-0.01326251,0.00685477,-0.01791459
2391.784,0.03478516,-0.0178664,-0.01087026
2393.962,0.03335816,-0.01326701,-0.02738473
2395.704,0.01068975,0.01826963,-0.02072749
2397.844,0.01315721,-0.01341651,-0.02575278
2399.671,0.02654202,0.02436148,-0.02666415
2401.618,-0.04641424,0.0008157117,-0.009759876
2403.799,-0.009323096,0.004092532,-0.004244592
2405.967,-0.007940516,-0.03000722,-0.02886846
2407.705,-0.03628812,-0.014243,0.02729828
2409.868,0.02803578,0.02306821,-0.02450962
2411.619,0.03700339,-0.02970576,0.007762472
2413.841,0.01575446,0.03837319,0.02245034
2415.81,0.00128739,-0.02709146,-0.02263546
2418.025,0.04443885,-0.006410627,-0.01212681
2420.047,0.01539401,-0.0175267,0.01078529
2421.81,0.0360511,-0.01300959,0.0247869
2423.776,0.0001392675,0.02704118,-0.003231075
2426.008,-0.009389369,-0.00621494,-0.01327112
2427.775,-0.01260244,-0.0187118,-0.01752854
2429.987,-0.001767224,0.03207804,-0.01770174
2431.596,-0.009585478,0.00827971,-0.04400425
2433.884,-0.01543923,0.03683051,0.02055901
2435.666,-0.004724978,-0.02294256,0.004562403
2437.981,-0.03179546,0.01757608,0.001694915
2439.754,-0.0436945,-0.004146445,0.002882167
2441.943,0.007653791,0.01271539,0.01435841
2443.749,-0.02573743,0.02890155,-0.03020187
2445.954,-0.001926954,0.01087562,0.03110382
2447.697,-0.02695417,-0.03024206,0.02267077
2449.912,0.02240371,-0.03625548,-0.01437954
2451.938,0.03366728,-0.02857693,-0.02282883
2453.743,0.01373617,-0.0105925,0.04005823
2455.977,-0.01999268,-0.03103532,0.03366938
2457.731,-0.02393691,0.001685755,-0.03302431
2459.704,0.02226581,-0.01618711,-0.02359345
2461.875,0.007701648,-0.0173587,-0.03155738
2463.733,-0.006235208,0.009466365,0.001714319
2465.937,-0.02756461,-0.0004965249,-0.02919832
2467.917,0.01977759,-0.04000313,-0.001508148
2469.714,0.01086038,-0.001328152,-0.03058083
2471.918,-0.04059828,-0.01053159,-0.01164625
2473.702,0.03172457,-0.02420942,0.01747903
2475.896,-0.03483657,-0.01441186,0.001097419
2477.663,0.000235203,0.02305998,0.04395657
2479.599,-0.01028338,-0.005530902,-0.04564254
2481.889,0.02272139,-0.01219413,-0.03962782
2483.626,0.02758053,0.007209727,0.01914115
2485.803,-0.03847265,-0.02228182,0.01038903
2488.005,0.04823641,0.001629095,0.009843654
2489.778,-0.03244119,0.02696159,-0.004833388
2491.957,0.02199122,0.003368304,-0.01210143
2493.745,0.03603847,-0.01892045,0.005784289
2495.938,-0.02860822,0.02865846,-0.01845233
2497.685,-0.04140407,0.01986348,0.01690601
2499.603,0.01402377,-0.01235875,0.005314052
2501.817,0.007386416,-0.03468151,-0.007385948
2503.992,-0.03359022,-0.0294548,0.01665838
2505.74,0.00174222,0.03673357,-0.001619092
2507.903,-0.01692051,-0.03656546,0.009353277
2509.656,-0.007865977,0.003882418,-0.03620474
2511.854,0.01587099,-0.02094512,-0.02328087
2513.869,-0.0203395,0.008395134,-0.0421907
2515.781,0.0089617,-0.003512256,-0.0139291
2517.936,0.03344332,-0.0009491762,-0.004480234
2519.695,0.02190194,-0.00706746,-0.0220748
2521.64,0.006937784,-0.01582838,0.007983248
2524.065,0.02509245,0.01480775,0.02605557
2525.873,-0.03063044,-0.006394021,-0.005989805
2527.622,-0.03273752,0.02844628,-0.006492502
2529.793,-0.04219154,0.003121585,-0.02100333
2531.768,-0.02934602,-0.007946143,0.0003729137
2533.622,-0.009410284,0.01212612,0.02115349
2535.817,-0.002907283,-0.03527184,0.0009025962
2537.587,-0.03760709,-0.01563871,0.01681397
2539.809,-0.03384707,0.02052308,-0.01716306
2541.979,0.005243883,0.001022722,-0.02389828
2543.745,0.01746752,0.03029411,0.01735866
2545.918,-0.04480119,0.002820344,-0.02008395
2547.921,-0.005952437,0.03428224,-0.01448411
2549.658,0.005480007,-0.01305242,-0.04791192
2551.892,0.008417503,0.02278853,0.02743292
2553.635,0.006785539,-0.03765253,0.01768896
2555.784,0.02458411,-0.03740001,0.006039673
2557.986,-0.01117504,0.02307776,-0.01199663
2559.729,-0.0234253,-0.01096545,-0.0225059
2561.671,0.01447694,-0.002073981,-0.01321899
2563.667,-0.03004615,0.005479931,-0.02677478
2565.827,-0.02622992,0.01200756,0.01442823
2567.575,-0.03488364,-0.01064814,-0.006487704
2569.765,0.004052565,-0.03398583,-0.01806448
2571.925,-0.004533906,0.03740373,0.02565957
2573.865,-0.01932894,0.03683936,-0.02500997
2575.905,0.003637899,0.006926072,0.03438892
2577.712,0.007907351,0.0177599,0.03368962
2579.897,0.02131147,-0.02991696,-0.002847847
2581.713,0.02466602,0.02460333,-0.02807247
2583.928,0.002944884,0.0332484,-0.01110075
2585.705,-0.009525997,-0.03545709,0.02558198
2587.644,-0.01029243,-0.008411779,0.01557309
2589.89,-0.02979243,0.01304179,-0.01072161
2591.621,-0.02354596,-0.02789105,0.02204991
2593.819,-0.003943192,0.00532082,0.0003372616
2595.586,-0.01340087,0.03671538,-0.01060145
2597.791,-0.01490533,0.0142446,0.04432781
2599.997,0.01027007,-0.03891752,0.002896887
2601.994,-0.02165894,0.02120188,0.02601988
2603.991,0.00418668,-0.01669851,-0.0007942833
2605.756,0.02278176,0.0001776554,0.01044207
2607.926,-0.0132666,0.006983542,0.03340011
2609.69,-0.04013817,-0.0004900245,-0.02754821
2611.887,-0.02103771,0.03740789,-0.007017548
2613.706,0.02662248,-0.0155702,-0.002647291
2615.905,0.01664339,0.007637687,0.0219543
2617.691,-0.0220266,-0.01531163,-0.02630263
2619.936,-0.00560341,-0.01466058,-0.0006502389
2621.678,0.01266022,0.01464728,0.03540311
2623.602,0.01978205,-0.02413736,-0.01335331
2625.832,0.02804713,0.01404483,-0.01732199
2627.583,-0.0059262,0.009308365,0.03453503
2629.948,-0.002454631,0.008881657,0.04721771
2631.843,-0.02253702,-0.02470239,0.00250196
2633.947,-0.02481903,-0.03505657,-0.0002354949
2635.768,-0.00557256,-0.02402687,0.02947105
2637.7,0.01668545,-0.04342346,-0.01439959
2639.932,0.02171265,-0.006296085,0.0221288
2641.893,-0.02999916,0.0229113,-0.02445719
2643.652,-0.02502635,0.01580187,0.01597035
2645.852,0.00160389,-0.0143014,-0.03363597
2647.678,-0.003035033,0.01778631,-0.02927991
2649.948,0.0249316,-0.01045507,-0.02756247
2651.765,0.03772071,0.01953498,-0.01341355
2653.567,-0.004903913,0.04413841,-0.0188605
2655.719,-0.01250531,0.00886028,0.03875637
2657.919,-0.02536681,-0.02727673,-0.02496414
2659.658,-0.01746572,-0.01818959,0.02812493
2661.816,0.01715272,0.03088631,0.0353048
2663.801,0.01354287,0.03344412,0.02156927
2665.572,-0.02714644,-0.02794501,0.02852161
2667.773,-0.004676336,0.007340454,0.03852529
2669.975,-0.007725591,0.01335263,0.04224656
2671.741,0.04511745,-0.01526845,-0.005312031
2673.904,0.03304781,-0.0008095875,0.003700557
2675.671,0.00193405,0.01234586,-0.04275386
2677.583,0.03254366,-0.01937432,-0.002214001
2679.668,0.0003904687,0.02269304,0.0002913736
2681.831,0.002657997,-0.00822348,0.01026807
2683.877,-0.04055251,-0.007672653,0.01036065
2685.783,0.00630326,0.03637705,-0.01240475
2687.698,0.009952089,0.01154636,-0.01588127
2689.748,-0.03554084,-0.01015726,0.008807378
2691.615,-0.01825186,0.03363325,-0.03115651
2693.825,-0.001879141,0.01831358,-0.006966669
2695.598,-0.008401711,-0.03045111,-0.03376466
2697.766,-0.003187239,0.009249132,-0.02521409
2699.934,-0.02921405,0.000407145,-0.03041678
2701.691,0.02963113,-0.0008244498,-0.03760151
2703.648,0.02056658,-0.01808811,-0.0103527
2705.924,0.0400928,0.002656463,-0.01992018
2707.668,-0.02776582,0.008077228,-0.02921994
2709.851,-0.02437961,-0.0220999,0.02511339
2711.573,-0.01137806,-0.030353,0.001993276
2713.764,-0.00312556,-0.01521993,0.02056594
2715.946,0.0445553,-0.01547215,-0.003640952
2717.673,-0.03217565,-0.01790177,-0.001066833
2719.82,-0.0217224,-0.004442827,0.008791861
2721.587,-0.02671057,-0.03881105,-0.01646199
2723.995,-0.01699129,-0.02059657,-0.03343033
2725.745,0.0348911,-0.01184572,0.02412679
2727.929,0.007069777,0.01749545,0.02371842
2729.66,0.02970884,-0.01002783,0.02441755
2731.863,0.0104789,-0.02432191,0.01805105
2733.854,-0.03262587,0.02228643,0.02563579
2735.761,0.01931232,-0.01542247,0.007816068
2737.573,0.008496917,0.01769599,0.02830507
2739.542,0.00438055,0.02105239,-0.01816492
2741.84,-0.006428175,-0.01033202,-0.01627517
2743.817,-0.007422959,0.03131801,0.03734626
2745.568,0.04227921,-0.01880109,-0.001225382
2747.838,-0.002848271,0.02229169,0.02212748
2749.689,0.01178957,0.02777708,0.01873942
2751.839,-0.04221817,-0.01296937,0.014597
2753.637,0.004611835,-0.03710257,-0.0003509023
2755.818,0.02336605,0.04357168,0.006010928
2757.635,-0.001407044,0.007346252,-0.005833006
2759.838,-0.008491463,-0.04780379,0.0079809
2761.607,0.00994983,-0.009462143,-0.02996089
2763.806,0.001483965,-0.001436666,-0.006322597
2765.95,-0.03963508,0.0167291,-0.02265939
2767.689,-0.02001717,0.004354503,0.03444087
2769.895,0.008775633,0.03793236,0.005585446
2771.899,0.02022356,0.0396315,-0.005627884
2773.688,0.01015329,0.04670629,0.004673987
2775.891,-0.01430164,0.01938507,0.003928015
2777.664,0.01397123,0.01273675,-0.03735021
2779.6,-0.008049984,0.01076964,-0.02643994
2781.899,-0.02204477,0.01411319,-0.00251917
2783.868,0.02097276,-0.03122056,-0.02411112
2785.637,0.01969352,-0.01727014,-0.00519789
2787.818,-0.01779586,0.0298132,-0.01540261
2789.803,0.03173161,-0.02160783,0.02792908
2791.568,-0.01511484,-0.007112035,0.005517624
2793.784,-0.001203341,0.02186412,0.02125164
2795.573,0.02701497,0.03848038,0.006206353
2797.989,0.02767799,-0.0152851,0.03695091
2799.751,0.01212672,-0.01255525,0.0232826
2801.914,-0.02078387,0.008307475,-0.01500681
2803.708,0.04001817,0.003356765,-0.009981147
2805.582,0.01870953,0.01470697,-0.01457443
2807.825,0.03328756,0.03283355,0.008825424
2809.56,-0.03550676,0.009277699,0.0006358521
2811.745,-0.01575459,0.003934014,-0.01292318
2813.942,0.02169308,0.01592904,0.0153518
2816.006,0.04023492,-0.02131818,-0.009705101
2817.776,0.001561501,0.03889541,0.01736329
2819.543,-0.03373226,-0.008556102,0.02237442
2821.708,-0.03905829,0.001086799,0.01833606
2823.92,-0.03339499,-0.008711455,-0.02541452
2825.679,0.02723558,-0.01020851,-0.01791296
2827.866,0.02633993,-0.0321642,0.0170079
2829.656,0.02794091,0.02919874,-0.0005345635
2831.588,0.01407301,-0.03728841,-0.005382847
2833.857,0.03466003,0.003747674,0.006619723
2835.602,0.01192046,0.02328123,-0.003416606
2837.833,-0.0254426,0.01195823,0.03368589
2839.638,-0.03040547,-0.01179376,0.0134026
2841.871,-0.003498496,0.001244619,-0.03428924
2843.65,0.006045903,0.03294147,-0.01259533
2845.871,-0.001173407,0.04043953,-0.009204826
2847.621,0.01665257,-0.0355736,-0.0002631396
2849.527,-0.02805092,0.03264771,-0.01722402
2851.753,-0.02454101,-0.04111439,0.005217118
2853.676,-0.02055999,0.02615928,-0.01674145
2855.87,0.03200128,0.007356148,0.0005271222
2857.623,-0.02279111,-0.01413687,0.00261625
2859.781,-0.03688335,0.0213951,0.002052334
2861.574,-0.02833243,-0.009947236,-0.01822885
2863.78,-0.02774555,0.03567239,-0.01098472
2865.56,0.01430682,-0.001203102,0.04387978
2867.799,-0.02520153,0.0269598,0.03065479
2869.793,0.02413439,0.01726989,0.02670401
2871.595,-0.02550481,-0.004694496,-0.001676278
2873.562,-0.001031515,-0.01044666,0.03015683
2875.803,-0.02728287,-0.0392507,-0.01035038
2877.554,0.02127597,-0.01695921,-0.03835783
2879.77,-0.04797157,0.002035777,0.001522375
2881.777,-0.0340136,0.02542327,-0.01537145
2883.566,0.02902122,-0.005000237,0.0192547
2885.918,0.0248078,-0.03575861,-0.004298961
2887.648,0.004664808,-0.01760065,0.02199165
2889.777,-0.01202119,0.002492114,-0.01333199
2891.93,0.0375364,0.01777356,-0.0106696
2893.669,-0.02462874,-0.02066927,-0.02617008
2895.832,-0.009079738,-0.01310097,0.006731583
2897.609,0.029068,0.02007127,-0.03179279
2899.798,0.00378456,0.008153859,-0.02235268
2901.565,0.01861632,-0.02567853,0.02195114
2903.731,-0.0145187,0.009356248,0.02738777
2905.894,0.03870163,0.001737232,-0.0144737
2907.619,-0.01691302,0.03502416,-0.02022178
2909.564,0.01162773,-0.002905338,0.0002216038
2911.848,0.02398847,0.02969299,0.011998
2913.614,-0.01147095,-0.0007716176,0.026579
2915.586,-0.01014052,-0.02189487,0.02991812
2917.741,-0.01080961,-0.006373656,-0.006348479
2919.53,-0.006689131,0.005887204,0.02026072
2921.81,0.02530479,0.01820774,-0.006457377
2923.792,-0.04204198,0.01087373,0.005009855
2925.732,0.02509758,0.03696127,-0.01063611
2927.609,0.03606905,0.01338419,0.01498304
2929.525,-0.009288155,0.02455515,-0.01567813
2931.851,0.03843416,0.02532364,-0.01944975
2933.84,0.02487081,0.02058287,-0.008780667
2935.617,0.01803192,-0.001637489,0.0176063
2937.819,-0.005410752,0.04082818,0.01901672
2939.573,0.03594783,-0.01487446,-0.02001334
2941.644,0.0235184,0.03604645,0.01569705
2943.506,-0.02945059,0.02058087,0.01619431
2945.915,0.02506348,0.02838013,-0.006297105
2947.698,-0.004036815,-0.02401114,-0.01752099
2949.884,-0.01855724,0.04065484,-0.004690917
2951.643,-0.0126884,-0.03454667,-0.02484467
2953.878,0.006311247,0.0440962,-0.01089188
2955.617,0.01842452,0.02704243,0.02343492
2957.843,-0.02491561,-0.02766302,-0.03305771
2959.861,0.03367905,-0.02367594,0.02161434
2961.781,0.008207758,-0.0320645,-0.02920403
2963.759,-0.01708119,-0.004593451,0.01072976
2965.547,-0.03610812,-0.02334978,0.01804861
2967.745,-0.004192877,0.02876729,0.02755579
2969.511,0.04617528,0.01169408,0.006301371
2971.712,-0.03567417,0.00293926,0.03044312
2973.653,0.0009383927,0.02337392,0.01207372
2975.887,-0.007339087,-0.02973867,0.01985621
2977.692,-0.04328751,-0.01656227,0.0162498
2979.515,0.02809726,0.0007157351,0.007500421
2981.686,-0.008221458,-0.02143658,0.001477406
2983.899,-0.001313945,-0.00856632,0.0102015
2985.639,0.01251584,-0.03540613,0.02181563
2987.552,0.0304319,0.01938207,0.03436489
2989.867,-0.02977369,0.0184196,0.02149102
2991.645,-0.04276431,0.01253989,0.02018893
2993.896,0.017389,0.001049701,-0.006036466
2995.653,-0.03448975,-0.01616523,-0.002639652
2997.861,-0.02957712,0.02785226,0.01906108
2999.614,0.03367958,0.005019848,-0.002490137
3001.838,0.003905263,0.02282135,0.0198793
3003.613,-0.02246,0.03296167,-0.02927252
3005.8,0.005322312,0.03388049,0.02792687
3007.565,0.02266461,-0.01941751,-0.02615522
3009.725,0.02461311,-0.002850725,-0.02188686
3011.887,-0.01926214,-0.03129814,-0.007580904
3013.625,-0.0106152,0.02671076,-0.01050099
3015.898,-0.004920549,-0.01335836,-0.03919787
3017.757,-0.007141564,-0.005561098,-0.01492865
3019.529,0.02799384,0.01062031,-0.02059497
3021.854,0.03917259,0.004390767,0.02984791
3023.692,0.0001332875,0.03152957,0.01214495
3025.516,0.002691556,0.01404193,-0.03070286
3027.713,0.01172882,-0.01699527,-0.006927139
3029.894,0.01524065,0.004520339,0.04482147
3031.628,-0.01842607,0.01578728,-0.01923706
3033.547,-0.0346223,-0.003412296,-0.03420381
3035.516,0.02357025,0.003760779,0.02413489
3037.685,-0.01678599,0.006259606,-0.01099006
3039.858,0.04170701,-0.01428612,0.02312559
3041.599,0.013669,0.03693132,-0.01410726
3043.893,0.02962345,-0.01220915,-0.007671618
3045.635,0.002576553,-0.03197665,0.0291428
3047.563,0.02669549,0.02285537,0.01686868
3049.824,0.02515501,-0.01004129,-0.01040985
3051.596,0.005885851,-0.008069113,0.02443418
3053.763,-0.03613003,0.01605844,0.009880217
3055.545,0.0192258,0.04282977,-0.006742397
3057.867,-0.008619015,-0.002447626,0.04541856
3059.618,0.006224535,-0.03199421,-0.03302164
3061.798,-0.02606295,0.02509584,0.02222285
3063.543,-0.02565444,0.02879565,0.01583321
3065.965,-0.01761147,-0.01251275,-0.01561355
3067.747,-0.006803944,0.006251305,0.03721704
3069.499,-0.04251831,-0.01774129,0.01537568
3071.667,-0.004434885,-0.04329954,-0.003103146
3073.847,-0.02650226,-0.0004624595,-0.008398336
3075.608,-0.003307622,0.02960245,-0.01829149
3077.553,-0.01539529,0.00237173,-0.01826264
3079.845,-0.005684704,0.02387261,-0.02544172
3081.822,-0.0003904252,-0.02502262,-0.01361304
3083.705,-0.02854731,-0.005775693,-0.02636445
3085.633,-0.0006895528,0.020378,0.01171829
3087.842,-0.02217984,0.03418408,-0.009125746
3089.847,-0.03727136,-0.01794916,-0.01223502
3091.642,-0.01550377,0.002627058,0.02699595
3093.57,0.01263536,0.01967863,-0.006862782
3095.714,0.02761187,0.02563024,0.02989748
3097.894,-0.0372937,0.01031895,-0.01556778
3099.628,-0.01041713,-0.03785283,-0.02447172
3101.794,-0.04147665,0.01265126,0.01536516
3103.522,-0.0253832,0.01907544,-0.03246922
3105.972,-0.02366544,-0.03277479,-0.009332529
3107.753,-0.00199129,-0.007180163,-0.02480946
3109.713,-0.0009127095,0.003961072,-0.02282064
3111.564,0.01469414,0.04671222,-0.003109659
3113.805,-0.03430163,0.01589327,0.01400746
3115.558,0.03077202,-0.01112162,0.01552512
3117.553,0.007740975,-0.03292817,0.007162409
3119.818,-0.01357216,0.01572975,-0.03952141
3121.581,0.001952047,-0.01831762,-0.03423364
3123.502,0.02301045,0.005364837,0.03489948
3125.711,0.02264597,0.01206617,0.02526118
3127.882,0.03456269,0.01868811,-0.00607754
3129.615,0.02152428,0.02343843,0.01497315
3131.561,0.0004081048,0.01810509,-0.00439907
3133.544,-0.008471183,-0.03933329,-0.01995483
3135.717,-0.01425972,0.003817242,0.0008673705
3137.486,0.01382104,-0.005375481,-0.006173178
3139.772,-0.00992481,-0.006575238,0.042946
3141.766,-0.01591243,0.01357626,-0.007901731
3143.531,-0.02999687,-0.0117089,-0.02791973
3145.839,-0.001231556,0.008616492,0.03676939
3147.575,0.01183651,-0.004029881,-0.02240397
3149.487,0.03283511,-0.03300261,-0.01078461
3151.56,-0.01553781,-0.03632202,0.02581994
3153.585,-0.01565224,0.02669499,0.001960885
3155.865,-0.01952679,-0.01263066,0.04183369
3157.625,-0.001879622,-0.006009169,0.03247682
3159.819,0.01606698,-0.02361869,-0.02780522
3161.555,-0.01358649,0.03436149,-0.003128371
3163.763,0.01312608,-0.000861657,-0.007230069
3165.537,-0.001205197,-0.04441977,-0.00475721
3167.741,0.01197699,0.03563662,-0.0009765698
3169.495,-0.01722242,0.003846784,-0.01815427
3171.707,-0.01006289,-0.0170634,0.0007614084
3173.633,-0.01891115,-0.01802465,0.02225541
3175.856,-0.03274624,0.01232397,0.02097801
3177.617,0.005891716,0.0006754653,-0.009750047
3179.796,-0.009830313,-0.03208867,-0.00801571
3181.668,0.04089987,-0.002464095,0.005610253
3183.831,-0.01714757,0.03227683,0.01047717
3185.583,0.005991468,0.00905241,0.01671697
3187.792,0.008472103,-0.02865117,0.01109813
3189.561,-0.03553943,0.01525265,0.01843347
3191.755,0.02404794,-0.04233415,0.001173094
3193.692,0.01213125,0.01708905,0.008629134
3195.53,0.002543605,0.01137585,-0.04777333
3197.695,0.02071121,-0.03595257,0.01715261
3199.474,-0.0003410482,0.0006165795,-0.01744786
3201.699,-0.01306237,-0.02712612,-0.03695142
3204.076,-0.0007262388,0.00498298,-0.04489299
3205.707,-0.004367542,0.01412226,0.03794131
3208.191,-0.04021976,0.0199041,-0.01997344
3209.901,-0.006018963,0.0225624,-0.00615572
3211.668,0.02339849,0.02710248,0.03462829
3214.263,-0.005990256,-0.03919227,-0.01147442
3219.769,0.01080119,-0.01987844,-0.01661584
3220.503,-0.01463182,0.02040671,-0.03372663
3221.094,-0.03217097,0.0006587103,-0.01197428
3221.669,-0.002982797,-0.03650134,0.003982926
3223.979,-0.01196956,0.03260219,-0.0008763283
3225.768,-0.01935689,-0.01836256,0.02087798
3227.486,0.0299754,-0.02483701,-0.01805322
3229.812,-0.0209741,-0.02768399,0.006862481
3231.753,0.01301625,0.007655098,0.03144416
3233.549,0.01138588,-0.003570761,0.03695216
3235.75,0.01557756,-0.00994268,0.03829313
3237.497,0.02069222,-0.004306497,-0.0389606
3239.656,-0.01317649,-0.001884939,-0.002219361
3241.825,-0.01543596,0.0001851962,0.0104863
3243.553,-0.04765921,0.004905127,-0.01376456
3245.75,0.03820803,0.005394583,0.00936501
3247.635,-0.01450804,-0.01042015,-0.02657288
3249.84,-0.005234238,0.03082377,0.02747883
3251.588,0.0203132,0.01644211,-0.03227367
3253.513,-0.04522602,-0.0008544854,0.01537106
3255.837,-0.02271072,-0.005678033,0.02649518
3257.633,0.02603235,0.01370244,-0.02380171
3259.555,0.008322095,0.006803771,0.01151075
3261.546,0.03833948,-0.009257564,-0.02281993
3263.811,-0.02087737,-0.007630792,0.03196339
3265.533,0.009245037,0.03378988,-0.0002622632
3267.693,0.008675937,-0.006095024,-0.03746608
3269.624,0.005836656,-0.0427197,-0.01902737
3271.884,0.003198823,0.00428673,0.01838877
3273.655,0.006148189,0.01121521,-0.004665121
3275.84,-0.02167346,-0.02119758,-0.00239874
3277.602,-0.006982959,0.01580451,-0.006573014
3279.584,0.006196956,-0.007465976,-0.01322609
3281.504,0.01936877,0.03176751,-0.005304465
3283.495,-0.0358673,-0.008150972,-0.004472494
3285.935,0.01521886,0.01250793,-0.0199063
3287.726,0.01465167,0.01142545,0.004266588
3289.51,-0.0005518853,0.02975534,0.02380157
3291.477,-0.0139721,-0.020632,-0.00160188
3293.477,0.01703354,0.003890557,0.01966444
3295.754,-0.01687646,-0.04311747,0.01488998
3297.602,-0.01774352,0.04146251,-0.01240549
3299.849,-0.0251152,0.003920319,-0.03093494
3301.64,0.04703368,0.01112947,-0.00545431
3303.87,0.03116106,-0.004245957,0.01375684
3305.747,0.01207543,-0.007935679,0.01783615
3307.672,0.02410023,-0.03599763,-0.001115901
3309.682,-0.02578918,-0.004654929,0.005486586
3311.46,0.008028377,0.01304227,0.01556398
3313.646,-0.01280763,-0.04122017,0.004265709
3315.841,-0.01389409,-0.01233714,0.03617064
3317.666,0.03477485,-0.01605572,-0.01155088
3319.495,0.01638966,0.01300917,0.04037004
3321.716,0.031201,0.03377255,-0.0002468252
3323.69,0.01037767,-0.01555926,0.04515254
3325.616,-0.02748811,0.001020474,-0.01334364
3327.821,0.0249074,0.01948052,-0.02538747
3329.582,-0.02560076,0.012431,-0.002036295
3331.76,-0.01610136,0.00195939,-0.009654878
3333.547,-0.02593248,-0.01990138,-0.019806
3335.72,0.007220206,-0.00658901,-0.02541629
3337.52,0.015749,0.01031593,0.01571641
3339.74,0.00475619,-0.01813376,-0.03787751
3341.481,-0.03417151,-0.03286656,-0.0144629
3343.642,0.0247969,0.03518208,0.01664662
3345.847,-0.009305722,-0.04341789,0.01025596
3347.626,-0.008380325,0.01834231,0.03409416
3349.5,-0.03977441,-0.001944571,-0.03001913
3351.717,-0.01097878,0.009699411,-0.0403392
3353.509,0.01553046,-0.003329302,-0.02134018
3355.706,-0.02257862,0.008797062,-0.0002974187
3357.492,0.01310576,-0.001986821,-0.03842332
3359.448,0.004456704,0.02787848,0.01435328
3361.719,0.004697637,0.02971289,-0.03879985
3363.451,-0.01869033,0.01538284,-0.04334913
3365.875,-0.01334831,0.0235974,0.01012449
3367.635,-0.03427931,0.01128806,-0.0228813
3369.754,0.01637964,-0.009545119,0.03478634
3371.434,0.01655941,-0.02095981,0.03234012
3373.519,0.006491725,0.03263573,-0.02943998
3375.519,-0.0237614,0.01752608,-0.01108067
3377.837,-0.03161832,0.03699244,0.01133635
3379.69,-0.01020891,0.02412496,-0.03132753
3381.506,-0.02591757,-0.03266565,-0.001203929
3383.696,-0.03710208,-0.009502209,-0.01208297
3385.51,0.04301063,-0.002019711,-0.02439102
3387.708,0.0008674741,0.04397048,-0.01611442
3389.454,0.01937925,-0.007608406,0.01663327
3391.856,-0.01949008,0.009570207,-0.001659296
3393.707,0.02949053,0.02215689,-0.004428098
3395.539,-0.02062595,-0.00597516,0.008860687
3397.466,0.02122736,0.04289249,-0.008898142
3399.633,0.0086402,0.0480407,0.001136163
3401.774,0.03673427,0.01828894,-0.01376073
3403.502,0.02613985,0.03161828,-0.002386055
3405.669,-0.002095767,0.007146435,-0.04814635
3407.434,0.0238639,-0.02322192,-0.02452306
3409.65,0.02717576,-0.01358526,0.03862428
