timestamp,fx,fy,fz,magnitude,magnitude_zero_mean
3025.516,-1.6147289343150546,0.0046714292803539115,-1.7092086715776897,2.351332736250258,-11.3768233678889
3027.713,-1.3704965408835492,0.05073023635231849,0.19370099558008036,1.385046714426214,-12.343109389712945
3029.894,-4.838412186795194,-0.5386960472829134,-7.14886290397793,8.649084734268607,-5.079071369870551
3031.628,2.2613946472843254,0.349203062445378,8.253296564419866,8.56462215803197,-5.163533946107188
3033.547,-2.1095894328441065,-0.20566627879915989,-0.6934606700221195,2.2301466082457764,-11.498009495893381
3035.516,-2.0433234895596963,-0.18012607091924387,-0.3436530030199094,2.0798350104986265,-11.648321093640531
3037.685,-1.6512736406037272,-0.11873121382731944,0.6027281972820822,1.7618408035598745,-11.966315300579284
3039.858,-6.377715576543354,-0.31603942244458755,-5.986215722446126,8.752709041632997,-4.975447062506161
3041.599,3.204450687110981,0.41968974379987123,8.149283052798488,8.766724471648775,-4.961431632490383
3043.893,-6.7215587876001175,0.09166840541988411,-4.714813455481362,8.210799081192079,-5.517357022947079
3045.635,3.5643644841598947,0.3160154478778957,7.730075470066773,8.5181351663475,-5.210020937791658
3047.563,-2.830166357256095,0.3095836000901061,0.18699234306009593,2.853182390165776,-10.874973713973382
3049.824,-7.1399037215304855,0.3148382430810955,-4.3150118912459146,8.348453503112113,-5.379702601027045
3051.596,4.2669897466225635,0.290353196772986,7.448325910878678,8.58889197459865,-5.139264129540509
3053.763,-7.799655324039692,0.2060526570956874,-4.78624829320919,9.153428515893092,-4.574727588246066
3055.545,4.5745620713642765,0.22480350038611868,7.216610910111729,8.547316993448536,-5.180839110690622
3057.867,-6.65480699877215,0.02608173034750677,-4.200447554899444,7.869618549143627,-5.858537554995531
3059.618,4.765122595105065,0.1179323463127561,6.8129127225905,8.314810950967145,-5.413345153172013
3061.798,-6.766825558405442,-0.08195594731851952,-5.68064507166855,8.835517718020952,-4.892638386118206
3063.543,4.962658465435103,0.13016272021333244,6.765638443498305,8.391590130984127,-5.336565973155031
3065.965,-4.402510249108406,-0.06669600460800082,-5.421296408851525,6.9840532359913805,-6.7441028681477775
3067.747,4.9968978398024335,0.1758978858527993,6.667008337033628,8.333602357548962,-5.394553746590196
3069.499,-0.8304967081778099,-0.06608386273248065,-2.670232601669735,2.797183227146149,-10.930972876993009
3071.667,0.8172011626399716,-0.04742375645923258,-1.060625341502762,1.3397734390316431,-12.388382665107514
3073.847,-1.4590231536240248,-0.5703007108133094,-8.688730807352485,8.82881840940232,-4.899337694736838
3075.608,4.6408830177383775,0.1999340272680216,7.204575386382762,8.572261970895687,-5.155894133243471
3077.553,2.29044345996454,-0.6069562224587806,-2.427323565255514,3.392112437658944,-10.336043666480213
3079.845,2.2703566139680857,-1.7234381902129026,-8.417984908729965,8.887475922537195,-4.840680181601963
3081.822,3.2373787625712773,-0.9580240711916124,-1.2141494178569676,3.58783920796522,-10.140316896173939
3083.705,3.3353627423141496,0.4475125789275489,7.72223125692873,8.423643375440511,-5.304512728698647
3085.633,3.2156581520827343,-0.880879221965206,-2.1621286017641435,3.973814998878627,-9.754341105260531
3087.842,3.052181926874461,-1.1885122997686852,-8.81328474158773,9.402253130911953,-4.325902973227205
3089.847,2.458680531187015,0.004838400208183269,-0.7473237674289557,2.5697521627423225,-11.158403941396836
3091.642,2.1934708750683134,0.652185327787365,8.11370823531394,8.43023852031218,-5.297917583826978
3093.57,1.7224055235614821,0.3817144474086286,-1.8178397142174543,2.53316559536517,-11.194990508773987
3095.714,1.3187467112053342,0.4425670326677657,-0.8366604427957078,1.6232557294703587,-12.1049003746688
3097.894,0.2733397300848006,0.5302347324009892,-8.596347698516139,8.617021366648158,-5.111134737491
3099.628,1.5217878780763205,0.46449905616089027,8.402803120335475,8.552116580014212,-5.1760395241249455
3101.794,-1.1623795307313114,0.5905479205448012,-8.558795240698071,8.657531345142152,-5.070624758997006
3103.522,1.6271383943418196,0.3350647318903211,8.470216754371735,8.631594267279809,-5.096561836859349
3105.972,-2.1808572170923624,0.16719417530128902,-6.355647392065439,6.721483903563762,-7.006672200575396
3107.753,1.6167730049168738,0.3649175867711601,8.193438562441106,8.359399217112422,-5.368756887026736
3109.713,-1.590762295874814,0.09321864909404409,-1.148253709103006,1.964103097850171,-11.764053006288988
3111.564,-1.9761428662873328,-0.09053869581536034,-1.2502887381927064,2.340205079105199,-11.38795102503396
3113.805,-4.7577526796586,-0.4874467462338243,-6.702574264373435,8.233973321589865,-5.494182782549293
3115.558,2.2108362123072607,0.3094588662895582,8.29613661806391,8.591242304414143,-5.136913799725015
3117.553,-1.902694632923465,-0.20496641823939765,-0.4610881997424805,1.9684665165309287,-11.759689587608229
3119.818,-5.267254169631119,-0.5143883564154579,-6.142243679768233,8.107756736013052,-5.620399368126106
3121.581,2.733179292331993,0.317131365226088,8.07137075720859,8.527477191242703,-5.200678912896455
3123.502,-2.5567737819012057,0.022395892703479192,-0.30183448751226827,2.574625760315307,-11.153530343823851
3125.711,-2.0591008037110856,0.15769628343313127,0.927521561238958,2.2638596432233635,-11.464296460915794
3127.882,-7.297916223339978,-0.029446934910181854,-5.3055570948849375,9.022714913591605,-4.705441190547553
3129.615,3.77649966299402,0.31319652158083633,7.820413249603556,8.69016140012941,-5.037994704009748
3131.561,-2.783357367305382,0.17932609942275268,0.29698028964320056,2.8048945392837656,-10.923261564855393
3133.544,-2.4871233305748444,0.35490557648047744,0.4881296606788803,2.559298926530687,-11.168857177608471
3135.717,-1.8565544975173598,0.31777116883242973,1.0792103946109917,2.170822008785952,-11.557334095353205
3137.486,-3.0895402477656235,0.24832541594918675,-0.19175094485010735,3.1054295805284196,-10.622726523610739
3139.772,-6.687416022989062,0.08504840335426808,-3.9985316503650967,7.792112785016357,-5.936043319122801
3141.766,-1.2378384206901556,0.06386439901884126,0.9231627146714123,1.5454941005899143,-12.182662003549243
3143.531,5.18765888637886,0.08059008511695713,7.132656118204271,8.820038706479782,-4.908117397659376
3145.839,-5.604412467259026,-0.08499560839473858,-4.9581203686161555,7.483289446914451,-6.244866657224707
3147.575,5.1983279484668765,0.2060796614447353,6.93534319324546,8.669721304330904,-5.0584347998082535
3149.487,-0.948170215379811,0.10507407430026178,-1.0970676510790858,1.453831059465864,-12.274325044673294
3151.56,-0.006479293841829659,-0.0197101311297644,-0.7034936859711776,0.7037995714116023,-13.024356532727555
3153.585,0.37377243554235307,0.0005603119832120335,-1.1445261173740615,1.2040125335195333,-12.524143570619625
3155.865,-1.786100008011883,-0.4295459592151092,-7.516441905636654,7.737671606530537,-5.990484497608621
3157.625,4.855614238789306,0.17423358370640174,7.201399026927011,8.68720294010966,-5.040953164029498
3159.819,0.37599596891037557,-1.0473010616642384,-9.063825617765689,9.131875344728785,-4.596280759410373
3161.555,4.420202669019338,0.18770470950218537,7.402354373010879,8.623704247990434,-5.104451856148724
3163.763,2.6321610051174047,-1.8352450264480333,-9.08792049329021,9.63777436736963,-4.090381736769528
3165.537,3.6404634016056643,0.37671664819677014,7.6918019370388135,8.51813983508682,-5.210016269052337
3167.741,3.458075464445098,-0.931986388622907,-0.9618166376650672,3.708365649563819,-10.01979045457534
3169.495,3.218108728000588,-0.8603823497606162,-2.9787809738985604,4.468737815476896,-9.259418288662262
3171.707,2.7407634552005287,-0.2621251347845548,-0.6518267765087042,2.8293766186604232,-10.898779485478734
3173.633,2.468397199680476,-0.019309081306099207,-1.837229198857834,3.0771364456499324,-10.651019658489226
3175.856,1.8620406897124284,-0.023409703175489294,-8.358371278972049,8.563300414063047,-5.164855690076111
3177.617,1.9507587927411856,0.5974955881420596,8.367352209925155,8.61249347461266,-5.115662629526499
3179.796,0.7593010314670672,0.5309979553278537,-8.70285337206736,8.752037117188976,-4.976118986950182
3181.668,1.5855849643203606,0.5051324117950683,8.386238023139377,8.549750090691152,-5.178406013448006
3183.831,-0.5687415681116756,0.7050514516155615,-8.690658837174562,8.737740871923569,-4.9904152322155895
3185.583,1.602512866699492,0.3718682654540053,8.363607005542896,8.52386389133211,-5.204292212807047
3187.792,-2.0760493979704573,0.2817682159086048,-8.112571654011395,8.37873458654581,-5.349421517593347
3189.561,1.5414900498265882,0.23033359431774433,8.399406938389745,8.542791233259509,-5.185364870879649
3191.755,-1.0854945631560704,0.040672668885969904,-0.08783018244922935,1.0898012908713042,-12.638354813267854
3193.692,-1.6631240068404636,-0.00038729800262715663,-1.0373500642043059,1.9601216206739567,-11.7680344834652
3195.53,-2.042568006156417,-0.05718995820236439,-1.1890728577838754,2.364159261177491,-11.363996842961667
3197.695,-1.5628914055407757,-0.09224834238212798,0.33558852799451167,1.6011742448300232,-12.126981859309135
3199.474,-2.3180745649866985,-0.19975224814391512,-1.2050374248049387,2.620207214068639,-11.107948890070519
3201.699,-1.3542035084880282,-0.09466303332952364,0.8652542176755542,1.6098115086822329,-12.118344595456925
3204.076,-4.881595957639226,-0.43554692999657124,-5.163537404092002,7.119115025431619,-6.609041078707539
3205.707,3.0030769011246976,0.36090853200308587,8.247000560317199,8.784175777181005,-4.943980326958153
3208.191,-5.608123351987771,-0.15614224019722278,-4.09470371971452,6.945648024664674,-6.782508079474484
3209.901,-3.1248813167889953,0.053877113822499545,-0.26885944774306836,3.1368888074095764,-10.591267296729582
3211.668,3.4884588988899043,0.32322449774024953,7.895246802531239,8.63763518783141,-5.090520916307748
3214.263,-5.816917674999086,0.20894139066622458,-3.087756083221885,6.588962389627373,-7.139193714511785
3219.769,-2.780776507499178,0.22562159459960213,0.4021154251003036,2.8187443842449764,-10.909411719894182
3220.503,3.95751679425074,0.2077638431396419,7.409999902590274,8.403166281091947,-5.324989823047211
3221.094,3.589656276825666,0.19609333482567773,6.582571427331246,7.500288752950427,-6.227867351188731
3221.669,3.266043870443099,0.19106828534310993,5.925498927598121,6.768684303045118,-6.95947180109404
3223.979,-8.00198645090121,0.002797897808798938,-5.307358043161692,9.602075004234855,-4.126081099904303
3225.768,-3.1590868058110892,0.061573228027919036,-1.119079838845522,3.352008412097143,-10.376147692042014
3227.486,4.103518710770019,0.25354337222512713,6.02051438803903,7.2903870643350555,-6.4377690398041025
3229.812,-6.388724996306983,-0.06511541199738557,-5.875849693764874,8.680187596995472,-5.047968507143686
3231.753,4.256592978323716,0.196655101202353,6.079116938611614,7.423807632560148,-6.30434847157901
3233.549,-1.9218777945086556,0.016646869082117682,-2.597567518249547,3.2312920615662093,-10.496864042572948
3235.75,-0.26416061505779,-0.03235889782609408,-1.1459965664245928,1.1764931190080057,-12.551662985131152
3237.497,-0.8596211535520109,-0.10751417804348468,-3.0515216097821343,3.1721115934156234,-10.556044510723535
3239.656,0.87682306180319,-0.17760553023913622,-1.33571394880392,1.6076362023513922,-12.120519901787766
3241.825,-0.9443258443771292,-0.7195494872152226,-9.236533453923528,9.312521302545234,-4.415634801593924
3243.553,4.194171653060583,0.19238445250629962,7.1210181204688245,8.26661881938126,-5.461537284757897
3245.75,2.631826874754525,-0.6041687737443304,-1.4994177205780588,3.088654416834522,-10.639501687304636
3247.635,2.8335639372790733,-0.9509500563698974,-2.7067821485202526,4.032376494811256,-9.695779609327902
3249.84,3.178642002551166,-2.2866705507329077,-8.976853933668226,9.793698674882044,-3.9344574292571135
3251.588,2.894262841486049,0.5285815553403831,7.716657155698595,8.258507947253383,-5.469648156885775
3253.513,2.8374795291474446,-0.5533990511936553,-2.1355652558712643,3.594186910871128,-10.13396919326803
3255.837,2.4899978062327004,-0.7194501460742897,-7.92843773028414,8.341332173623293,-5.386823930515865
3257.633,2.0304089786094304,0.6798013379331392,8.053302185744275,8.333088657537912,-5.395067446601246
3259.555,1.7919359897484874,0.29384331473982533,-1.9797741758301513,2.686425929047204,-11.041730175091955
3261.546,1.3439273487736387,0.3728799132658428,-1.4856823582471357,2.0377517557606604,-11.690404348378497
3263.811,0.3507066438962747,0.6075197489392585,-8.031904522422423,8.06247887766126,-5.665677226477898
3265.533,1.5760876985066472,0.5329071890453327,8.336871636819819,8.501262917610003,-5.226893186529155
3267.693,0.13753240965598246,0.49194310414079945,-0.562541933862164,0.7598530178730948,-12.968303086266063
3269.624,-0.3397343313096157,0.38381311092671955,-1.4368022404759468,1.5254942144191628,-12.202661889719995
3271.884,-2.2867076981786543,0.2084985566340476,-7.4585378164283505,7.803991933883568,-5.92416417025559
3273.655,1.6214887546392114,0.39206805897064284,8.413118049214484,8.576916605301987,-5.151239498837171
3275.84,-3.85799860382471,-0.043516404926421504,-7.657270839706964,8.574371324898271,-5.153784779240887
3277.602,1.898080682557761,0.2914203861662206,8.314747335263732,8.533619359231318,-5.19453674490784
3279.584,-1.906327311698015,-0.12375337305040146,-0.6602351892626412,2.021214788637716,-11.706941315501442
3281.504,-2.1015803805282136,-0.24873837574536123,-0.6485707703363772,2.213403469664822,-11.514752634474336
3283.495,-1.8860178424753924,-0.16539153817082514,-0.2194746933027396,1.905934627429382,-11.822221476709776
3285.935,-4.625951258227854,-0.4974420043537427,-4.996109423972465,6.827003952503749,-6.901152151635409
3287.726,2.6154650445949317,0.33004301908163164,8.15909508542478,8.574404842724963,-5.153751261414195
3289.51,-2.963720236864562,-0.14101546582653157,-0.9117391901176983,3.1039960300875524,-10.624160074051606
3291.477,-2.4830912131781053,0.09185295075612165,0.1952413288940722,2.492448216921115,-11.235707887218043
3293.477,-2.5217209918602954,0.19425955568050948,0.5235005960046646,2.5828020461853636,-11.145354057953794
3295.754,-1.7937611926742654,0.1861877301124585,1.5297386364041987,2.3648140271269558,-11.363342077012202
3297.602,-3.024750773406839,0.2307364921012127,0.11675217276377925,3.035784518021249,-10.69237158611791
3299.849,-7.037825196066155,0.3781281978910914,-4.188487344512598,8.198621265771836,-5.529534838367322
3301.64,4.37794065354046,0.2144988341019823,7.699678609938662,8.859877245882155,-4.868278858257003
3303.87,-7.276565741813586,0.2433949056917841,-4.368480471055204,8.490657907432292,-5.237498196706866
3305.747,4.7590107193677715,0.1694542641226057,7.318422728050317,8.73133489227908,-4.9968212118600785
3307.672,-2.3048970395690054,0.16176754721034511,0.16949020324528608,2.3167749203020445,-11.411381183837113
3309.682,-1.6563222356121043,0.05429762298931058,0.3326959829207574,1.6902775503144378,-12.03787855382472
3311.46,-2.1711557120508944,-0.02485365930962047,-0.7283601153713182,2.2902059488212028,-11.437950155317955
3313.646,-0.43290874084580455,0.0924544446213416,0.5159239961658137,0.6798053927784358,-13.048350711360722
3315.841,-4.918345866761225,0.05746305115920744,-6.1306587034507665,7.859923931281548,-5.86823217285761
3317.666,5.3410671659148985,0.12312076604328667,7.199394557894309,8.965123490174772,-4.763032613964386
3319.495,-0.2954292966765921,-0.004189539561041983,-1.7932521888951207,1.8174293478850012,-11.910726756254157
3321.716,1.2700590329910675,-0.03695196560493777,-0.4525462700056089,1.3487822365156887,-12.37937386762347
3323.69,1.412307929691961,-0.261918059044444,-1.6173065430050482,2.163075405983652,-11.565080698155505
3325.616,1.924687736722765,-0.41782406313999965,-1.9676713887045443,2.784013384586412,-10.944142719552746
3327.821,1.4177913630504881,-1.2409772968259996,-8.59055164983409,8.794756088081428,-4.93340001605773
3329.582,4.2911882937454395,0.37204262385660025,7.90411941014932,9.001545219363353,-4.7266108847758055
3331.76,3.1621545573708953,-2.15112992952906,-8.911545425865611,9.69753697057575,-4.030619133563407
3333.547,3.463285398633806,0.5370582064238463,7.964133996720951,8.701161278082584,-5.026994826056574
3335.72,3.387102721770425,-0.6887979572185384,-0.867505682951144,3.563632077480163,-10.164524026658995
3337.52,3.0652516995933827,-0.5525315614966847,-2.4395847146560303,3.9563408205428194,-9.77181528359634
3339.74,2.677355099634045,0.03445833465298387,-0.4133895431904264,2.7093003932348796,-11.018855710904278
3341.481,2.2839490076706404,-0.012170308812314512,-2.5603582888713827,3.431035667761075,-10.297120436378083
3343.642,1.9078873989035765,0.3939205420689169,-0.3359756599842445,1.9768883034862574,-11.7512678006529
3345.847,0.954007199013219,0.4067558478620252,-8.06778689398582,8.134172694399128,-5.59398340974003
3347.626,1.798911872111897,0.45865525307582267,8.714307524412762,8.909859942492702,-4.818296161646456
3349.5,0.4466601019007075,0.5505654177682404,-1.605071957028514,1.7546747599232204,-11.973481344215937
3351.717,0.3047283917106367,0.4512545169914164,0.12857583867433853,0.5594834922591705,-13.168672611879987
3353.509,-0.3545285474604267,0.3479710022922747,-1.7513713451930943,1.8204603533623462,-11.907695750776812
3355.706,-0.5208484927143842,0.22149358406304726,0.3028784893262131,0.6419329711429917,-13.086223132996166
3357.492,-1.314130943442946,0.15320437565674247,-1.3528030596064067,1.8922177029388227,-11.835938401200336
3359.448,-1.3021775490986514,0.0055616180910682544,-0.25245005364576656,1.3264344426160353,-12.401721661523123
3361.719,-1.1558659941887859,-0.06471664371803859,1.0770056517188094,1.5811880388905095,-12.146968065248648
3363.451,-2.1940775947699076,-0.17622651934623473,-1.2042633134530725,2.509040136410967,-11.219115967728191
3365.875,-4.159489135292917,-0.4522115874116113,-4.804121982107764,6.370669761130315,-7.357486343008843
3367.635,2.530540183236375,0.3501228713295499,8.693994463103012,9.06155391577338,-4.666602188365777
3369.754,-1.6997753400872622,-0.15084659580340504,0.5254439697927111,1.7855201672414027,-11.942635936897755
3371.434,-2.8005060060785363,-0.15300854622306465,-1.1625732271865594,3.0360866281893575,-10.6920694759498
3373.519,-1.893380405470682,-0.020760971600758182,0.8942316955320964,2.0940321638065496,-11.634123940332609
3375.519,-2.2682505649236147,0.15804173555931764,0.7143549259788866,2.3833255706523184,-11.344830533486839
3377.837,-6.441558808431253,0.053796632003385914,-3.9847959666190036,7.57464011393784,-6.153515990201318
3379.69,3.8734561004118726,0.2704030218030473,8.188451283042898,9.062423206338636,-4.665732897800522
3381.506,-3.085442837629315,0.20360499462274256,0.20416150173860714,3.0988859961130433,-10.629270108026114
3383.696,-1.7772352538663831,0.3144943121604683,1.4696635515647465,2.327527180241876,-11.400628923897282
3385.51,-2.878477428479745,0.2624536009444215,0.1791697964082717,2.895965471973214,-10.832190632165943
3387.708,-1.4007612856317708,0.22542085884997937,1.4826922167674441,2.0521508113665017,-11.676005292772656
3389.454,-2.876179757068593,0.19683296896498143,-0.06963640490930079,2.8837479850936028,-10.844408119045555
3391.856,-5.766550881361735,0.03624782306848326,-3.2970135644183713,6.642644158463536,-7.085511945675622
3393.707,5.185896226774438,0.20891329476163498,7.329573266023466,8.9810805976568,-4.747075506482359
3395.539,-1.8179465159030057,0.07741815728547148,-0.49097663457888086,1.884670040474926,-11.843486063664232
3397.466,-1.0546312643127056,0.07932217255692435,-0.3206849711209925,1.1051596995130786,-12.622996404626079
3399.633,0.09356646211856567,0.10209305930123191,0.19341362599110656,0.23787918427196925,-13.490276919867188
3401.774,-4.114118284093292,0.012831362371108726,-7.072169736608005,8.181791899258084,-5.546364204881074
3403.502,5.407190123316037,0.09600563013399785,7.318568973052796,9.099910654728154,-4.628245449411004
3405.669,1.3328827319844336,-0.15569345687940195,-0.7706403602524841,1.5474829222280366,-12.180673181911121
3407.434,1.2350274587859902,-0.3088346011914618,-2.593230624227237,2.8888607971445173,-10.839295306994641
3409.65,2.651944012907391,-0.4365395110723156,-0.6773981618045131,2.7716857797987755,-10.956470324340383
3411.507,2.6684415116166513,-0.769660929965084,-2.240724745624062,3.568445800861447,-10.159710303277711
3413.737,3.3428311304549863,-0.7968320369685755,-0.5484624710616561,3.479981658578319,-10.248174445560839
3415.577,3.4814524774094875,-1.073828733271718,-2.1364870239554907,4.22352889233527,-9.50462721180389
3417.77,3.7556204196685385,-2.183680559944546,-8.354661321559941,9.416661368153829,-4.311494735985329
3419.547,3.019102595701685,0.6609068460499083,8.419149664596052,8.968492594488557,-4.759663509650601
3421.777,3.0213137481315164,-1.0115690885550825,-8.208209155863555,8.8049024033189,-4.923253700820258
3423.556,2.4207236641183645,0.7217194423004257,8.4394410967228,8.809367062194129,-4.918789041945029
3425.761,2.0123458669065286,-0.07871439392961677,-8.477482349949478,8.713405696831314,-5.014750407307844
3427.548,1.9771623557158755,0.6149475504633449,8.39926256404547,8.650719223882861,-5.077436880256297
3429.699,1.334361204644288,0.5552076874170105,-0.6053892713590763,1.5669306208327713,-12.161225483306387
3431.678,0.7859628941798592,0.5884862376753094,-1.2866906442231674,1.6185260383732636,-12.109630065765895
3433.603,0.36715832476187327,0.6177503679077785,-1.392455379800852,1.56695652052904,-12.161199583610118
3435.425,0.006028492285685916,0.4569706061170007,-1.7116338418207668,1.771595011858042,-11.956561092281117
3437.645,-0.21486015694288274,0.39398738050530063,0.2926873423613099,0.5357768410611599,-13.192379263077997
3439.826,-2.7252055412485947,0.08727046245477055,-7.561678191874822,8.038242248971127,-5.689913855168031
3441.576,1.8390081813762649,0.2870649922092935,8.771427916312662,8.96673324527891,-4.761422858860248
3443.788,-4.021640805261361,-0.21730999301163584,-7.077691164318605,8.143373417514367,-5.584782686624791
3445.518,1.9631045112647743,0.2847361922895278,8.572772526913257,8.799277403261382,-4.928878700877776
3447.738,-1.5045934758617032,-0.09589621293942502,0.4517500994219308,1.5738728549630208,-12.154283249176137
3449.464,-2.4127771282755335,-0.24100147164548258,-1.4593553105202623,2.830069451870132,-10.898086652269026
3451.807,-4.80027161544798,-0.43430055448093435,-5.420110779468237,7.253194152606546,-6.474961951532612
3453.9,-1.4815994539031818,-0.09915601903284088,0.9817300984785877,1.78010191960332,-11.948054184535838
3455.63,2.8641563415871363,0.3489541028704432,8.352727918630729,8.837037071192876,-4.891119032946282
3457.857,-6.582398442671578,-0.22740839741660113,-5.515571503232344,8.59076322829174,-5.137392875847418
3459.646,3.25845626159558,0.430621337325059,8.01863796309089,8.666113703847504,-5.062042400291654
3461.433,-3.3404032245639774,0.18128806859255306,-0.5153294492181999,3.3847782065776437,-10.343377897561513
3463.658,-1.9602065021075803,0.19828023173329773,1.3219897957036206,2.3726317879404606,-11.355524316198697
3465.811,-7.765931251896823,0.319410100559968,-4.886073183866742,9.180709241645177,-4.547446862493981
3467.55,4.219092616592861,0.2006479445039712,7.602647549519933,8.697197931934372,-5.030958172204786
3469.482,-2.6511329883664247,0.2082982360535741,0.39717377956793953,2.6887992279685,-11.039356876170658
3471.709,-1.5736211895297822,0.23633403844821665,1.2852655016111454,2.045493787694824,-11.682662316444334
3473.485,-2.9449009705768043,0.13076322160339499,-0.2447833485499693,2.9579485516748996,-10.770207552464258
3475.69,-1.2053915735191243,0.06006129444305547,1.0382873863050275,1.5920480209972345,-12.136108083141924
3477.43,-2.3946359161672115,0.03485555499874993,-0.6488951523254753,2.48124182606689,-11.246914278072268
3479.604,-0.5384816245504904,0.023219509498874913,0.5523928629070722,0.7717768334114307,-12.956379270727727
3481.797,-5.163566962095441,0.008910008548987436,-5.898486723383636,7.839301549642602,-5.888854554496556
3483.6,5.406587287114103,0.1936338106940887,7.227224699954728,9.027815738563977,-4.700340365575181
3485.812,-3.5948374945973063,-0.008941553375320155,-7.067413521040746,7.9291405865534355,-5.7990155175857225
3487.585,5.308489840862424,0.14543480396221187,7.14606269306333,8.903225689935903,-4.824930414203255
3489.784,-1.6238733292238186,-0.46070061843400933,-8.341371438243003,8.51044576505403,-5.217710339085128
3491.557,4.840962048698563,0.19239493640939162,7.271536042581297,8.73768652373468,-4.990469580404477
3493.755,2.593928698828707,-0.48684963023154754,-1.1843611986768332,2.8927841443832287,-10.835371959755928
3495.509,2.725433728945837,-0.8956091072083927,-3.2699737788091507,4.350038298439408,-9.37811780569975
3497.709,3.357261026051253,-0.8189163964875537,-0.9391237009282349,3.5810304364978545,-10.147125667641303
3499.468,3.4442849934461277,-1.2752913568387982,-2.8113810308354115,4.625292473070986,-9.102863631068171
3501.674,3.285228486101515,-0.7417164211549184,-0.5161842277518698,3.4072445777025617,-10.320911526436596
3503.449,3.134590745491363,-0.6462579790394266,-2.374539504976683,3.985190883494432,-9.742965220644725
3505.659,2.678392930942227,-0.04860898113548395,-0.26620065447901453,2.69202791850556,-11.036128185633597
3507.421,2.3723870138480043,0.08045236697806446,-2.2706204890311117,3.284875969048894,-10.443280135090264
3509.696,1.8762238564632037,0.4339771802802581,0.19652985987199934,1.935762417856842,-11.792393686282317
3511.551,1.4911948408168834,0.43343125225223234,-1.6480144261151999,2.2643931311483083,-11.46376297299085
3513.735,1.1438655667351951,0.5765955860270091,0.0814658164963209,1.2835605103950773,-12.444595593744081
3515.463,0.5024867100616757,0.5502990834243082,-2.074118565153311,2.2039259963346933,-11.524230107804465
3517.653,0.4390089390555081,0.5678135400818773,0.32946069136202105,0.7897375589546805,-12.938418545184478
3519.475,-0.1619883548500427,0.4049450190736896,-1.281262777774181,1.3534603803913967,-12.374695723747761
3521.82,-2.011052119365038,0.28990350816632066,-6.31484349999676,6.633673424302788,-7.09448267983637
3523.793,-0.7584472074285347,0.18964165334968858,0.45959985000291326,0.9068837550998731,-12.821272349039285
3525.774,-1.1067787866856813,-0.0006238319852802654,0.5496100650026214,1.2357309154407201,-12.492425188698437
3527.563,1.8424294949828866,0.26252575021324775,8.88262343820236,9.075487059018366,-4.652669045120792
3529.721,-1.607407357515402,-0.06534005380807706,0.527733814682124,1.693083197833242,-12.035072906305917
3531.634,-2.045319621763862,-0.1600708084272694,-0.3050146667860876,2.0741236621372057,-11.654032442001952
3533.788,-5.264799859587477,-0.6081767175845425,-6.67573440010748,8.523697921800292,-5.2044581823388665
3535.576,2.603805732371271,0.3686262591739118,8.65985134490327,9.050343359602719,-4.677812744536439
3537.768,-5.867570346865856,-0.4128316117434795,-6.058026094587056,8.44384343043924,-5.284312673699919
3539.568,2.95742870742073,0.35140794503086853,8.45244293887165,8.961789092485288,-4.76636701165387
3541.776,-6.831743882921343,-0.1330626950722183,-5.327879779015515,8.664683093010124,-5.063473011129034
3543.557,3.400010754370791,0.30203152643500353,8.053906554886035,8.747382863899004,-4.980773240240154
3545.432,-3.0835843700662884,0.12570889179150316,0.023265643397431646,3.0862333973559504,-10.641922706783207
3547.86,-6.47061513305966,0.17324441261235285,-3.518823020942312,7.367563320351964,-6.360592783787194
3549.597,3.880813452246306,0.2129501183511176,7.62893043755192,8.561929713858188,-5.16622639028097
3551.417,-3.1637327649783247,0.33402706951600586,-0.04420166260327285,3.1816242515959896,-10.546531852543168
3553.745,-1.4360451884804917,0.19210893256440525,1.4474469036570543,2.0479829501818125,-11.680173153957345
3555.515,-3.029752969632443,0.21197453630796476,-0.2542734867086507,3.0477846490660325,-10.680371455073125
3557.774,-6.799635872669199,-0.009534144322831728,-4.232155938037787,8.009137455723074,-5.719018648416084
3559.55,5.057681631597721,0.23480195010945146,7.1391922307659925,8.7523334688645,-4.975822635274659
3561.8,-6.202908448562051,-0.06217555490149365,-4.979168567310607,7.954373554376469,-5.773782549762689
3563.571,5.123180441194155,0.22266593558865572,6.989757230420453,8.669098228311922,-5.059057875827236
3565.794,-5.092011647825262,0.0014852570297901324,-6.268579433621591,8.076117442385305,-5.652038661753853
3567.696,5.171940784957265,0.16082737832681113,6.843304616740567,8.579373812011376,-5.148782292127782
3569.468,-0.6246096615384626,-0.04554247650586998,-2.2130510519334896,2.299957891987896,-11.428198212151262
3571.649,1.0105635046153836,-0.135330998855283,-0.7834734467401407,1.2858396936860252,-12.442316410453133
3573.621,1.1931754541538457,-0.17191367896975468,-1.7437135020661252,2.1198487575060305,-11.608307346633127
3575.481,1.6401847087384613,-0.5033739410727793,-2.3693521518595135,2.925306962158317,-10.802849141980841
3577.708,2.7092778378646147,-0.5719446369655014,-0.8911342366735617,2.908853261728706,-10.819302842410451
3579.438,2.714935354078153,-0.9846490832689514,-3.068349513006206,4.213689182648771,-9.514466921490387
3581.669,3.412687098670338,-0.7494840749420562,-0.49486006170558383,3.5288873731948396,-10.199268730944318
3583.407,3.507171658803305,-1.3127265674478505,-2.652268555535027,4.588903199662901,-9.139252904476258
