time_s,hr,zone,trimp,hrmax
1435.000,95.00,1,0.004816,190.00
1436.000,95.00,1,0.004816,190.00
1437.000,94.00,-1,0.004609,190.00
1438.000,94.00,-1,0.004609,190.00
1439.000,94.00,-1,0.004609,190.00
1440.000,93.00,-1,0.004408,190.00
1441.000,93.00,-1,0.004408,190.00
1442.000,92.00,-1,0.004212,190.00
1443.000,92.00,-1,0.004212,190.00
1444.000,91.00,-1,0.004021,190.00
1445.000,90.00,-1,0.003834,190.00
1446.000,90.00,-1,0.003834,190.00
1447.000,90.00,-1,0.003834,190.00
1448.000,90.00,-1,0.003834,190.00
1449.000,90.00,-1,0.003834,190.00
1450.000,90.00,-1,0.003834,190.00
1451.000,89.00,-1,0.003652,190.00
1452.000,88.00,-1,0.003474,190.00
1453.000,87.00,-1,0.003301,190.00
1454.000,85.00,-1,0.002967,190.00
1455.000,84.00,-1,0.002807,190.00
1456.000,82.00,-1,0.002498,190.00
1457.000,80.00,-1,0.002205,190.00
1458.000,78.00,-1,0.001927,190.00
1459.000,77.00,-1,0.001793,190.00
1460.000,76.00,-1,0.001663,190.00
1461.000,76.00,-1,0.001663,190.00
1462.000,75.00,-1,0.001536,190.00
1463.000,75.00,-1,0.001536,190.00
1464.000,75.00,-1,0.001536,190.00
1465.000,75.00,-1,0.001536,190.00
1466.000,76.00,-1,0.001663,190.00
1467.000,77.00,-1,0.001793,190.00
1468.000,78.00,-1,0.001927,190.00
1469.000,78.00,-1,0.001927,190.00
1470.000,79.00,-1,0.002064,190.00
1471.000,80.00,-1,0.002205,190.00
1472.000,80.00,-1,0.002205,190.00
1473.000,81.00,-1,0.002350,190.00
1474.000,82.00,-1,0.002498,190.00
1475.000,83.00,-1,0.002651,190.00
1476.000,84.00,-1,0.002807,190.00
1477.000,85.00,-1,0.002967,190.00
1478.000,85.00,-1,0.002967,190.00
1479.000,86.00,-1,0.003132,190.00
1480.000,86.00,-1,0.003132,190.00
1481.000,86.00,-1,0.003132,190.00
1482.000,87.00,-1,0.003301,190.00
1483.000,88.00,-1,0.003474,190.00
1484.000,88.00,-1,0.003474,190.00
1485.000,89.00,-1,0.003652,190.00
1486.000,90.00,-1,0.003834,190.00
1487.000,90.00,-1,0.003834,190.00
1488.000,91.00,-1,0.004021,190.00
1489.000,92.00,-1,0.004212,190.00
1490.000,92.00,-1,0.004212,190.00
1491.000,93.00,-1,0.004408,190.00
1492.000,93.00,-1,0.004408,190.00
1493.000,94.00,-1,0.004609,190.00
1494.000,95.00,1,0.004816,190.00
1495.000,95.00,1,0.004816,190.00
1496.000,95.00,1,0.004816,190.00
1497.000,95.00,1,0.004816,190.00
1498.000,94.00,-1,0.004609,190.00
1499.000,93.00,-1,0.004408,190.00
1500.000,92.00,-1,0.004212,190.00
1501.000,91.00,-1,0.004021,190.00
1502.000,89.00,-1,0.003652,190.00
1503.000,88.00,-1,0.003474,190.00
1504.000,87.00,-1,0.003301,190.00
1505.000,87.00,-1,0.003301,190.00
1506.000,86.00,-1,0.003132,190.00
1507.000,86.00,-1,0.003132,190.00
1508.000,86.00,-1,0.003132,190.00
1509.000,86.00,-1,0.003132,190.00
1510.000,87.00,-1,0.003301,190.00
1511.000,87.00,-1,0.003301,190.00
1512.000,87.00,-1,0.003301,190.00
1513.000,87.00,-1,0.003301,190.00
1514.000,88.00,-1,0.003474,190.00
1515.000,88.00,-1,0.003474,190.00
1516.000,88.00,-1,0.003474,190.00
1517.000,87.00,-1,0.003301,190.00
1518.000,88.00,-1,0.003474,190.00
1519.000,88.00,-1,0.003474,190.00
1520.000,89.00,-1,0.003652,190.00
1521.000,89.00,-1,0.003652,190.00
1522.000,90.00,-1,0.003834,190.00
1523.000,91.00,-1,0.004021,190.00
1524.000,92.00,-1,0.004212,190.00
1525.000,92.00,-1,0.004212,190.00
1526.000,93.00,-1,0.004408,190.00
1527.000,94.00,-1,0.004609,190.00
1528.000,95.00,1,0.004816,190.00
1529.000,96.00,1,0.005027,190.00
1530.000,98.00,1,0.005465,190.00
1531.000,99.00,1,0.005693,190.00
1532.000,101.00,1,0.006164,190.00
1533.000,102.00,1,0.006408,190.00
1534.000,103.00,1,0.006658,190.00
1535.000,103.00,1,0.006658,190.00
1536.000,102.00,1,0.006408,190.00
1537.000,102.00,1,0.006408,190.00
1538.000,101.00,1,0.006164,190.00
1539.000,100.00,1,0.005925,190.00
1540.000,99.00,1,0.005693,190.00
1541.000,98.00,1,0.005465,190.00
1542.000,97.00,1,0.005243,190.00
1543.000,97.00,1,0.005243,190.00
1544.000,96.00,1,0.005027,190.00
1545.000,95.00,1,0.004816,190.00
1546.000,95.00,1,0.004816,190.00
1547.000,94.00,-1,0.004609,190.00
1548.000,94.00,-1,0.004609,190.00
1549.000,94.00,-1,0.004609,190.00
1550.000,94.00,-1,0.004609,190.00
1551.000,94.00,-1,0.004609,190.00
1552.000,95.00,1,0.004816,190.00
1553.000,95.00,1,0.004816,190.00
1554.000,95.00,1,0.004816,190.00
1555.000,95.00,1,0.004816,190.00
1556.000,95.00,1,0.004816,190.00
1557.000,95.00,1,0.004816,190.00
1558.000,95.00,1,0.004816,190.00
1559.000,95.00,1,0.004816,190.00
1560.000,95.00,1,0.004816,190.00
1561.000,95.00,1,0.004816,190.00
1562.000,95.00,1,0.004816,190.00
1563.000,95.00,1,0.004816,190.00
1564.000,95.00,1,0.004816,190.00
1565.000,95.00,1,0.004816,190.00
1566.000,95.00,1,0.004816,190.00
1567.000,95.00,1,0.004816,190.00
1568.000,95.00,1,0.004816,190.00
1569.000,96.00,1,0.005027,190.00
1570.000,96.00,1,0.005027,190.00
1571.000,96.00,1,0.005027,190.00
1572.000,95.00,1,0.004816,190.00
1573.000,94.00,-1,0.004609,190.00
1574.000,93.00,-1,0.004408,190.00
1575.000,92.00,-1,0.004212,190.00
1576.000,91.00,-1,0.004021,190.00
1577.000,91.00,-1,0.004021,190.00
1578.000,91.00,-1,0.004021,190.00
1579.000,91.00,-1,0.004021,190.00
1580.000,91.00,-1,0.004021,190.00
1581.000,92.00,-1,0.004212,190.00
1582.000,92.00,-1,0.004212,190.00
1583.000,92.00,-1,0.004212,190.00
1584.000,92.00,-1,0.004212,190.00
1585.000,92.00,-1,0.004212,190.00
1586.000,92.00,-1,0.004212,190.00
1587.000,92.00,-1,0.004212,190.00
1588.000,92.00,-1,0.004212,190.00
1589.000,92.00,-1,0.004212,190.00
1590.000,93.00,-1,0.004408,190.00
1591.000,93.00,-1,0.004408,190.00
1592.000,93.00,-1,0.004408,190.00
1593.000,94.00,-1,0.004609,190.00
1594.000,94.00,-1,0.004609,190.00
1595.000,94.00,-1,0.004609,190.00
1596.000,94.00,-1,0.004609,190.00
1597.000,95.00,1,0.004816,190.00
1598.000,96.00,1,0.005027,190.00
1599.000,96.00,1,0.005027,190.00
1600.000,97.00,1,0.005243,190.00
1601.000,97.00,1,0.005243,190.00
1602.000,97.00,1,0.005243,190.00
1603.000,97.00,1,0.005243,190.00
1604.000,97.00,1,0.005243,190.00
1605.000,97.00,1,0.005243,190.00
1606.000,97.00,1,0.005243,190.00
1607.000,97.00,1,0.005243,190.00
1608.000,98.00,1,0.005465,190.00
1609.000,98.00,1,0.005465,190.00
1610.000,98.00,1,0.005465,190.00
1611.000,97.00,1,0.005243,190.00
1612.000,96.00,1,0.005027,190.00
1613.000,96.00,1,0.005027,190.00
1614.000,94.00,-1,0.004609,190.00
1615.000,93.00,-1,0.004408,190.00
1616.000,92.00,-1,0.004212,190.00
1617.000,91.00,-1,0.004021,190.00
1618.000,89.00,-1,0.003652,190.00
1619.000,89.00,-1,0.003652,190.00
1620.000,89.00,-1,0.003652,190.00
1621.000,89.00,-1,0.003652,190.00
1622.000,89.00,-1,0.003652,190.00
1623.000,89.00,-1,0.003652,190.00
1624.000,89.00,-1,0.003652,190.00
1625.000,90.00,-1,0.003834,190.00
1626.000,90.00,-1,0.003834,190.00
1627.000,90.00,-1,0.003834,190.00
1628.000,90.00,-1,0.003834,190.00
1629.000,91.00,-1,0.004021,190.00
1630.000,92.00,-1,0.004212,190.00
1631.000,93.00,-1,0.004408,190.00
1632.000,94.00,-1,0.004609,190.00
1633.000,95.00,1,0.004816,190.00
1634.000,96.00,1,0.005027,190.00
1635.000,97.00,1,0.005243,190.00
1636.000,97.00,1,0.005243,190.00
1637.000,96.00,1,0.005027,190.00
1638.000,95.00,1,0.004816,190.00
1639.000,95.00,1,0.004816,190.00
1640.000,95.00,1,0.004816,190.00
1641.000,94.00,-1,0.004609,190.00
1642.000,94.00,-1,0.004609,190.00
1643.000,95.00,1,0.004816,190.00
1644.000,95.00,1,0.004816,190.00
1645.000,95.00,1,0.004816,190.00
1646.000,95.00,1,0.004816,190.00
1647.000,94.00,-1,0.004609,190.00
1648.000,94.00,-1,0.004609,190.00
1649.000,93.00,-1,0.004408,190.00
1650.000,92.00,-1,0.004212,190.00
1651.000,91.00,-1,0.004021,190.00
1652.000,89.00,-1,0.003652,190.00
1653.000,88.00,-1,0.003474,190.00
1654.000,88.00,-1,0.003474,190.00
1655.000,87.00,-1,0.003301,190.00
1656.000,89.00,-1,0.003652,190.00
1657.000,91.00,-1,0.004021,190.00
1658.000,93.00,-1,0.004408,190.00
1659.000,94.00,-1,0.004609,190.00
1660.000,95.00,1,0.004816,190.00
1661.000,96.00,1,0.005027,190.00
1662.000,96.00,1,0.005027,190.00
1663.000,95.00,1,0.004816,190.00
1664.000,95.00,1,0.004816,190.00
1665.000,95.00,1,0.004816,190.00
1666.000,95.00,1,0.004816,190.00
1667.000,95.00,1,0.004816,190.00
1668.000,95.00,1,0.004816,190.00
1669.000,95.00,1,0.004816,190.00
1670.000,95.00,1,0.004816,190.00
1671.000,95.00,1,0.004816,190.00
1672.000,96.00,1,0.005027,190.00
1673.000,96.00,1,0.005027,190.00
1674.000,97.00,1,0.005243,190.00
1675.000,97.00,1,0.005243,190.00
1676.000,98.00,1,0.005465,190.00
1677.000,99.00,1,0.005693,190.00
1678.000,99.00,1,0.005693,190.00
1679.000,99.00,1,0.005693,190.00
1680.000,99.00,1,0.005693,190.00
1681.000,99.00,1,0.005693,190.00
1682.000,99.00,1,0.005693,190.00
1683.000,99.00,1,0.005693,190.00
1684.000,99.00,1,0.005693,190.00
1685.000,99.00,1,0.005693,190.00
1686.000,100.00,1,0.005925,190.00
1687.000,101.00,1,0.006164,190.00
1688.000,102.00,1,0.006408,190.00
1689.000,103.00,1,0.006658,190.00
1690.000,104.00,1,0.006915,190.00
1691.000,105.00,1,0.007177,190.00
1692.000,104.00,1,0.006915,190.00
1693.000,103.00,1,0.006658,190.00
1694.000,102.00,1,0.006408,190.00
1695.000,101.00,1,0.006164,190.00
1696.000,100.00,1,0.005925,190.00
1697.000,100.00,1,0.005925,190.00
1698.000,100.00,1,0.005925,190.00
1699.000,99.00,1,0.005693,190.00
1700.000,99.00,1,0.005693,190.00
1701.000,99.00,1,0.005693,190.00
1702.000,99.00,1,0.005693,190.00
1703.000,98.00,1,0.005465,190.00
1704.000,97.00,1,0.005243,190.00
1705.000,96.00,1,0.005027,190.00
1706.000,95.00,1,0.004816,190.00
1707.000,93.00,-1,0.004408,190.00
1708.000,92.00,-1,0.004212,190.00
1709.000,91.00,-1,0.004021,190.00
1710.000,90.00,-1,0.003834,190.00
1711.000,89.00,-1,0.003652,190.00
1712.000,89.00,-1,0.003652,190.00
1713.000,90.00,-1,0.003834,190.00
1714.000,90.00,-1,0.003834,190.00
1715.000,91.00,-1,0.004021,190.00
1716.000,91.00,-1,0.004021,190.00
1717.000,91.00,-1,0.004021,190.00
1718.000,91.00,-1,0.004021,190.00
1719.000,91.00,-1,0.004021,190.00
1720.000,90.00,-1,0.003834,190.00
1721.000,90.00,-1,0.003834,190.00
1722.000,89.00,-1,0.003652,190.00
1723.000,88.00,-1,0.003474,190.00
1724.000,87.00,-1,0.003301,190.00
1725.000,87.00,-1,0.003301,190.00
1726.000,87.00,-1,0.003301,190.00
1727.000,86.00,-1,0.003132,190.00
1728.000,87.00,-1,0.003301,190.00
1729.000,87.00,-1,0.003301,190.00
1730.000,88.00,-1,0.003474,190.00
1731.000,89.00,-1,0.003652,190.00
1732.000,89.00,-1,0.003652,190.00
1733.000,89.00,-1,0.003652,190.00
1734.000,89.00,-1,0.003652,190.00
1735.000,88.00,-1,0.003474,190.00
1736.000,88.00,-1,0.003474,190.00
1737.000,88.00,-1,0.003474,190.00
1738.000,88.00,-1,0.003474,190.00
1739.000,88.00,-1,0.003474,190.00
1740.000,88.00,-1,0.003474,190.00
1741.000,88.00,-1,0.003474,190.00
1742.000,88.00,-1,0.003474,190.00
1743.000,88.00,-1,0.003474,190.00
1744.000,89.00,-1,0.003652,190.00
1745.000,90.00,-1,0.003834,190.00
1746.000,91.00,-1,0.004021,190.00
1747.000,92.00,-1,0.004212,190.00
1748.000,92.00,-1,0.004212,190.00
1749.000,92.00,-1,0.004212,190.00
1750.000,92.00,-1,0.004212,190.00
1751.000,92.00,-1,0.004212,190.00
1752.000,91.00,-1,0.004021,190.00
1753.000,91.00,-1,0.004021,190.00
1754.000,92.00,-1,0.004212,190.00
1755.000,93.00,-1,0.004408,190.00
1756.000,94.00,-1,0.004609,190.00
1757.000,95.00,1,0.004816,190.00
1758.000,96.00,1,0.005027,190.00
1759.000,97.00,1,0.005243,190.00
1760.000,99.00,1,0.005693,190.00
1761.000,100.00,1,0.005925,190.00
1762.000,103.00,1,0.006658,190.00
1763.000,106.00,1,0.007446,190.00
1764.000,105.00,1,0.007177,190.00
1765.000,105.00,1,0.007177,190.00
1766.000,104.00,1,0.006915,190.00
1767.000,103.00,1,0.006658,190.00
1768.000,105.00,1,0.007177,190.00
1769.000,107.00,1,0.007721,190.00
1770.000,109.00,1,0.008290,190.00
1771.000,110.00,1,0.008585,190.00
1772.000,111.00,1,0.008887,190.00
1773.000,112.00,1,0.009197,190.00
1774.000,114.00,2,0.009837,190.00
1775.000,115.00,2,0.010168,190.00
1776.000,117.00,2,0.010853,190.00
1777.000,118.00,2,0.011208,190.00
1778.000,119.00,2,0.011571,190.00
1779.000,120.00,2,0.011942,190.00
1780.000,121.00,2,0.012322,190.00
1781.000,121.00,2,0.012322,190.00
1782.000,121.00,2,0.012322,190.00
1783.000,122.00,2,0.012710,190.00
1784.000,121.00,2,0.012322,190.00
1785.000,121.00,2,0.012322,190.00
1786.000,122.00,2,0.012710,190.00
1787.000,122.00,2,0.012710,190.00
1788.000,123.00,2,0.013108,190.00
1789.000,124.00,2,0.013514,190.00
1790.000,126.00,2,0.014354,190.00
1791.000,127.00,2,0.014788,190.00
1792.000,128.00,2,0.015232,190.00
1793.000,129.00,2,0.015686,190.00
1794.000,130.00,2,0.016150,190.00
1795.000,131.00,2,0.016625,190.00
1796.000,132.00,2,0.017110,190.00
1797.000,132.00,2,0.017110,190.00
1798.000,132.00,2,0.017110,190.00
1799.000,132.00,2,0.017110,190.00
1800.000,131.00,2,0.016625,190.00
1801.000,130.00,2,0.016150,190.00
1802.000,129.00,2,0.015686,190.00
1803.000,127.00,2,0.014788,190.00
1804.000,126.00,2,0.014354,190.00
1805.000,124.00,2,0.013514,190.00
1806.000,123.00,2,0.013108,190.00
1807.000,122.00,2,0.012710,190.00
1808.000,120.00,2,0.011942,190.00
1809.000,118.00,2,0.011208,190.00
1810.000,117.00,2,0.010853,190.00
1811.000,116.00,2,0.010507,190.00
1812.000,115.00,2,0.010168,190.00
1813.000,114.00,2,0.009837,190.00
1814.000,114.00,2,0.009837,190.00
1815.000,114.00,2,0.009837,190.00
1816.000,114.00,2,0.009837,190.00
1817.000,114.00,2,0.009837,190.00
1818.000,114.00,2,0.009837,190.00
1819.000,114.00,2,0.009837,190.00
1820.000,114.00,2,0.009837,190.00
1821.000,114.00,2,0.009837,190.00
1822.000,112.00,1,0.009197,190.00
1823.000,111.00,1,0.008887,190.00
1824.000,111.00,1,0.008887,190.00
1825.000,110.00,1,0.008585,190.00
1826.000,109.00,1,0.008290,190.00
1827.000,109.00,1,0.008290,190.00
1828.000,108.00,1,0.008002,190.00
1829.000,107.00,1,0.007721,190.00
1830.000,106.00,1,0.007446,190.00
1831.000,106.00,1,0.007446,190.00
1832.000,105.00,1,0.007177,190.00
1833.000,105.00,1,0.007177,190.00
1834.000,104.00,1,0.006915,190.00
1835.000,104.00,1,0.006915,190.00
1836.000,103.00,1,0.006658,190.00
1837.000,103.00,1,0.006658,190.00
1838.000,103.00,1,0.006658,190.00
1839.000,103.00,1,0.006658,190.00
1840.000,103.00,1,0.006658,190.00
1841.000,102.00,1,0.006408,190.00
1842.000,102.00,1,0.006408,190.00
1843.000,102.00,1,0.006408,190.00
1844.000,102.00,1,0.006408,190.00
1845.000,101.00,1,0.006164,190.00
1846.000,102.00,1,0.006408,190.00
1847.000,102.00,1,0.006408,190.00
1848.000,103.00,1,0.006658,190.00
1849.000,103.00,1,0.006658,190.00
1850.000,104.00,1,0.006915,190.00
1851.000,104.00,1,0.006915,190.00
1852.000,105.00,1,0.007177,190.00
1853.000,105.00,1,0.007177,190.00
1854.000,106.00,1,0.007446,190.00
1855.000,106.00,1,0.007446,190.00
1856.000,106.00,1,0.007446,190.00
1857.000,105.00,1,0.007177,190.00
1858.000,105.00,1,0.007177,190.00
1859.000,104.00,1,0.006915,190.00
1860.000,104.00,1,0.006915,190.00
1861.000,104.00,1,0.006915,190.00
1862.000,104.00,1,0.006915,190.00
1863.000,103.00,1,0.006658,190.00
1864.000,103.00,1,0.006658,190.00
1865.000,102.00,1,0.006408,190.00
1866.000,101.00,1,0.006164,190.00
1867.000,100.00,1,0.005925,190.00
1868.000,98.00,1,0.005465,190.00
1869.000,96.00,1,0.005027,190.00
1870.000,94.00,-1,0.004609,190.00
1871.000,92.00,-1,0.004212,190.00
1872.000,89.00,-1,0.003652,190.00
1873.000,87.00,-1,0.003301,190.00
1874.000,86.00,-1,0.003132,190.00
1875.000,85.00,-1,0.002967,190.00
1876.000,86.00,-1,0.003132,190.00
1877.000,87.00,-1,0.003301,190.00
1878.000,87.00,-1,0.003301,190.00
1879.000,88.00,-1,0.003474,190.00
1880.000,88.00,-1,0.003474,190.00
1881.000,88.00,-1,0.003474,190.00
1882.000,88.00,-1,0.003474,190.00
1883.000,88.00,-1,0.003474,190.00
1884.000,87.00,-1,0.003301,190.00
1885.000,87.00,-1,0.003301,190.00
1886.000,86.00,-1,0.003132,190.00
1887.000,85.00,-1,0.002967,190.00
1888.000,86.00,-1,0.003132,190.00
1889.000,86.00,-1,0.003132,190.00
1890.000,87.00,-1,0.003301,190.00
1891.000,87.00,-1,0.003301,190.00
1892.000,87.00,-1,0.003301,190.00
1893.000,87.00,-1,0.003301,190.00
1894.000,87.00,-1,0.003301,190.00
1895.000,88.00,-1,0.003474,190.00
1896.000,88.00,-1,0.003474,190.00
1897.000,88.00,-1,0.003474,190.00
1898.000,89.00,-1,0.003652,190.00
1899.000,90.00,-1,0.003834,190.00
1900.000,91.00,-1,0.004021,190.00
1901.000,91.00,-1,0.004021,190.00
1902.000,92.00,-1,0.004212,190.00
1903.000,93.00,-1,0.004408,190.00
1904.000,92.00,-1,0.004212,190.00
1905.000,91.00,-1,0.004021,190.00
1906.000,90.00,-1,0.003834,190.00
1907.000,88.00,-1,0.003474,190.00
1908.000,87.00,-1,0.003301,190.00
1909.000,86.00,-1,0.003132,190.00
1910.000,86.00,-1,0.003132,190.00
1911.000,86.00,-1,0.003132,190.00
1912.000,86.00,-1,0.003132,190.00
1913.000,87.00,-1,0.003301,190.00
1914.000,88.00,-1,0.003474,190.00
1915.000,89.00,-1,0.003652,190.00
1916.000,91.00,-1,0.004021,190.00
1917.000,93.00,-1,0.004408,190.00
1918.000,94.00,-1,0.004609,190.00
1919.000,95.00,1,0.004816,190.00
1920.000,97.00,1,0.005243,190.00
1921.000,98.00,1,0.005465,190.00
1922.000,97.00,1,0.005243,190.00
1923.000,97.00,1,0.005243,190.00
1924.000,96.00,1,0.005027,190.00
1925.000,96.00,1,0.005027,190.00
1926.000,96.00,1,0.005027,190.00
1927.000,96.00,1,0.005027,190.00
1928.000,96.00,1,0.005027,190.00
1929.000,97.00,1,0.005243,190.00
1930.000,97.00,1,0.005243,190.00
1931.000,97.00,1,0.005243,190.00
1932.000,97.00,1,0.005243,190.00
1933.000,97.00,1,0.005243,190.00
1934.000,97.00,1,0.005243,190.00
1935.000,97.00,1,0.005243,190.00
1936.000,97.00,1,0.005243,190.00
1937.000,98.00,1,0.005465,190.00
1938.000,98.00,1,0.005465,190.00
1939.000,98.00,1,0.005465,190.00
1940.000,99.00,1,0.005693,190.00
1941.000,100.00,1,0.005925,190.00
1942.000,102.00,1,0.006408,190.00
1943.000,103.00,1,0.006658,190.00
1944.000,105.00,1,0.007177,190.00
1945.000,106.00,1,0.007446,190.00
1946.000,106.00,1,0.007446,190.00
1947.000,107.00,1,0.007721,190.00
1948.000,107.00,1,0.007721,190.00
1949.000,106.00,1,0.007446,190.00
1950.000,105.00,1,0.007177,190.00
1951.000,104.00,1,0.006915,190.00
1952.000,103.00,1,0.006658,190.00
1953.000,101.00,1,0.006164,190.00
1954.000,101.00,1,0.006164,190.00
1955.000,100.00,1,0.005925,190.00
1956.000,100.00,1,0.005925,190.00
1957.000,100.00,1,0.005925,190.00
1958.000,100.00,1,0.005925,190.00
1959.000,100.00,1,0.005925,190.00
1960.000,100.00,1,0.005925,190.00
1961.000,100.00,1,0.005925,190.00
1962.000,100.00,1,0.005925,190.00
1963.000,100.00,1,0.005925,190.00
1964.000,99.00,1,0.005693,190.00
1965.000,99.00,1,0.005693,190.00
1966.000,98.00,1,0.005465,190.00
1967.000,98.00,1,0.005465,190.00
1968.000,99.00,1,0.005693,190.00
1969.000,99.00,1,0.005693,190.00
1970.000,100.00,1,0.005925,190.00
1971.000,101.00,1,0.006164,190.00
1972.000,101.00,1,0.006164,190.00
1973.000,101.00,1,0.006164,190.00
1974.000,102.00,1,0.006408,190.00
1975.000,102.00,1,0.006408,190.00
1976.000,102.00,1,0.006408,190.00
1977.000,102.00,1,0.006408,190.00
1978.000,102.00,1,0.006408,190.00
1979.000,102.00,1,0.006408,190.00
1980.000,102.00,1,0.006408,190.00
1981.000,102.00,1,0.006408,190.00
1982.000,102.00,1,0.006408,190.00
1983.000,101.00,1,0.006164,190.00
1984.000,100.00,1,0.005925,190.00
1985.000,100.00,1,0.005925,190.00
1986.000,99.00,1,0.005693,190.00
1987.000,98.00,1,0.005465,190.00
1988.000,97.00,1,0.005243,190.00
1989.000,97.00,1,0.005243,190.00
1990.000,96.00,1,0.005027,190.00
1991.000,95.00,1,0.004816,190.00
1992.000,95.00,1,0.004816,190.00
1993.000,97.00,1,0.005243,190.00
1994.000,99.00,1,0.005693,190.00
1995.000,100.00,1,0.005925,190.00
1996.000,101.00,1,0.006164,190.00
1997.000,101.00,1,0.006164,190.00
1998.000,101.00,1,0.006164,190.00
1999.000,102.00,1,0.006408,190.00
2000.000,105.00,1,0.007177,190.00
2001.000,107.00,1,0.007721,190.00
2002.000,109.00,1,0.008290,190.00
2003.000,110.00,1,0.008585,190.00
2004.000,110.00,1,0.008585,190.00
2005.000,113.00,1,0.009513,190.00
2006.000,117.00,2,0.010853,190.00
2007.000,118.00,2,0.011208,190.00
2008.000,119.00,2,0.011571,190.00
2009.000,120.00,2,0.011942,190.00
2010.000,121.00,2,0.012322,190.00
2011.000,122.00,2,0.012710,190.00
2012.000,121.00,2,0.012322,190.00
2013.000,121.00,2,0.012322,190.00
2014.000,121.00,2,0.012322,190.00
2015.000,121.00,2,0.012322,190.00
2016.000,121.00,2,0.012322,190.00
2017.000,121.00,2,0.012322,190.00
2018.000,121.00,2,0.012322,190.00
2019.000,121.00,2,0.012322,190.00
2020.000,122.00,2,0.012710,190.00
2021.000,123.00,2,0.013108,190.00
2022.000,123.00,2,0.013108,190.00
2023.000,122.00,2,0.012710,190.00
2024.000,124.00,2,0.013514,190.00
2025.000,127.00,2,0.014788,190.00
2026.000,129.00,2,0.015686,190.00
2027.000,130.00,2,0.016150,190.00
2028.000,132.00,2,0.017110,190.00
2029.000,133.00,3,0.017605,190.00
2030.000,134.00,3,0.018112,190.00
2031.000,134.00,3,0.018112,190.00
2032.000,135.00,3,0.018630,190.00
2033.000,135.00,3,0.018630,190.00
2034.000,136.00,3,0.019159,190.00
2035.000,136.00,3,0.019159,190.00
2036.000,135.00,3,0.018630,190.00
2037.000,134.00,3,0.018112,190.00
2038.000,133.00,3,0.017605,190.00
2039.000,132.00,2,0.017110,190.00
2040.000,132.00,2,0.017110,190.00
2041.000,131.00,2,0.016625,190.00
2042.000,130.00,2,0.016150,190.00
2043.000,129.00,2,0.015686,190.00
2044.000,128.00,2,0.015232,190.00
2045.000,128.00,2,0.015232,190.00
2046.000,128.00,2,0.015232,190.00
2047.000,127.00,2,0.014788,190.00
2048.000,128.00,2,0.015232,190.00
2049.000,129.00,2,0.015686,190.00
2050.000,128.00,2,0.015232,190.00
2051.000,128.00,2,0.015232,190.00
2052.000,128.00,2,0.015232,190.00
2053.000,128.00,2,0.015232,190.00
2054.000,128.00,2,0.015232,190.00
2055.000,128.00,2,0.015232,190.00
2056.000,129.00,2,0.015686,190.00
2057.000,129.00,2,0.015686,190.00
2058.000,129.00,2,0.015686,190.00
2059.000,130.00,2,0.016150,190.00
2060.000,130.00,2,0.016150,190.00
2061.000,131.00,2,0.016625,190.00
2062.000,132.00,2,0.017110,190.00
2063.000,132.00,2,0.017110,190.00
2064.000,132.00,2,0.017110,190.00
2065.000,131.00,2,0.016625,190.00
2066.000,131.00,2,0.016625,190.00
2067.000,131.00,2,0.016625,190.00
2068.000,131.00,2,0.016625,190.00
2069.000,131.00,2,0.016625,190.00
2070.000,131.00,2,0.016625,190.00
2071.000,131.00,2,0.016625,190.00
2072.000,131.00,2,0.016625,190.00
2073.000,132.00,2,0.017110,190.00
2074.000,132.00,2,0.017110,190.00
2075.000,132.00,2,0.017110,190.00
2076.000,132.00,2,0.017110,190.00
2077.000,132.00,2,0.017110,190.00
2078.000,132.00,2,0.017110,190.00
2079.000,132.00,2,0.017110,190.00
2080.000,132.00,2,0.017110,190.00
2081.000,132.00,2,0.017110,190.00
2082.000,132.00,2,0.017110,190.00
2083.000,132.00,2,0.017110,190.00
2084.000,132.00,2,0.017110,190.00
2085.000,132.00,2,0.017110,190.00
2086.000,132.00,2,0.017110,190.00
2087.000,132.00,2,0.017110,190.00
2088.000,131.00,2,0.016625,190.00
2089.000,130.00,2,0.016150,190.00
2090.000,129.00,2,0.015686,190.00
2091.000,128.00,2,0.015232,190.00
2092.000,126.00,2,0.014354,190.00
2093.000,124.00,2,0.013514,190.00
2094.000,123.00,2,0.013108,190.00
2095.000,121.00,2,0.012322,190.00
2096.000,121.00,2,0.012322,190.00
2097.000,121.00,2,0.012322,190.00
2098.000,120.00,2,0.011942,190.00
2099.000,119.00,2,0.011571,190.00
2100.000,118.00,2,0.011208,190.00
2101.000,117.00,2,0.010853,190.00
2102.000,116.00,2,0.010507,190.00
2103.000,115.00,2,0.010168,190.00
2104.000,114.00,2,0.009837,190.00
2105.000,114.00,2,0.009837,190.00
2106.000,114.00,2,0.009837,190.00
2107.000,114.00,2,0.009837,190.00
2108.000,115.00,2,0.010168,190.00
2109.000,115.00,2,0.010168,190.00
2110.000,116.00,2,0.010507,190.00
2111.000,117.00,2,0.010853,190.00
2112.000,117.00,2,0.010853,190.00
2113.000,118.00,2,0.011208,190.00
2114.000,118.00,2,0.011208,190.00
2115.000,118.00,2,0.011208,190.00
2116.000,118.00,2,0.011208,190.00
2117.000,118.00,2,0.011208,190.00
2118.000,116.00,2,0.010507,190.00
2119.000,115.00,2,0.010168,190.00
2120.000,114.00,2,0.009837,190.00
